zinc_id,smiles,predicted_delta_pIC50,QSAR_rank
ZINC000008214635,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,-0.5614024734885601,927
ZINC000003914810,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,-0.5618448532694633,928
ZINC000003830993,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,-0.5619867564712889,929
ZINC000000596731,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,-0.5620277189656191,930
ZINC000043206370,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,-0.5630569242089462,931
ZINC000000002101,Nc1ccc(S(N)(=O)=O)cc1,-0.5632438828074053,932
ZINC000085540223,CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,-0.5634898940490622,933
ZINC000003872055,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,-0.5636267694599509,934
ZINC000003871701,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,-0.5636502961654473,935
ZINC000008214692,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,-0.5636743935182258,936
ZINC000000001706,COC(=O)c1cccnc1,-0.5637048074160007,937
ZINC000001530688,CNCCCC12CCC(c3ccccc31)c1ccccc12,-0.5637893735505208,938
ZINC000001996117,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,-0.5638540697224284,939
ZINC000000057522,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,-0.56401367176305,940
ZINC000000014007,CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,-0.5642356143618042,941
ZINC000003813042,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-0.5649081310788727,942
ZINC000001547851,CC[C@@H](C(N)=O)N1CCCC1=O,-0.565250742662472,943
ZINC000003830716,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,-0.5653171899821752,944
ZINC000085540219,CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,-0.5653755658521613,945
ZINC000005133378,Oc1ccc(O)cc1,-0.5656027756933728,946
ZINC000003819138,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,-0.5656365482954772,947
ZINC000008214681,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,-0.5658126903585435,948
ZINC000100001965,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@H]1c1ccccc1Cl,-0.566104248212058,949
ZINC000003944422,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,-0.5666988871933878,950
ZINC000008214629,CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.5667476514525093,951
ZINC000245224194,FS(F)(F)(F)(F)F,-0.5668731144551548,952
ZINC000000266964,N[C@@H](Cc1ccc(O)cc1)C(=O)O,-0.5672223883726037,953
ZINC000000105196,N[C@@H](Cc1ccccc1)C(=O)O,-0.5672745922309724,954
ZINC000000001317,CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,-0.5673979272316252,955
ZINC000000895302,OCc1ccccc1,-0.5675624738322074,956
ZINC000003979899,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,-0.5678586900179369,957
ZINC000001542930,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,-0.5679777750057405,958
ZINC000022448696,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,-0.5683097547012727,959
ZINC000242648948,O[Si](O)(O)O,-0.5688439064986962,960
ZINC000004097416,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,-0.568905811580274,961
ZINC000169746649,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,-0.5690815350623953,962
ZINC000003806413,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,-0.5691219911030336,963
ZINC000000000507,COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,-0.5691605399111769,964
ZINC000000020244,CN(C)CCOC(c1ccccc1)c1ccccc1,-0.5692519043187529,965
ZINC000000007782,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,-0.5693666560383635,966
ZINC000000057278,C[C@@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,-0.5693670657879427,967
ZINC000012495062,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@@H]2O/C(=C/CCCC(=O)O)C[C@@H]21,-0.5696838171277724,968
ZINC000001530701,CCCC(C)(COC(N)=O)COC(N)=O,-0.5696859028292743,969
ZINC000000607986,O[C@@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,-0.5697894272817732,970
ZINC000085537017,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)C(Cl)(Cl)P(=O)(O)O)[C@@H](O)[C@H]1O,-0.5699022506751575,971
ZINC000003802417,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,-0.5704204447631652,972
ZINC000006021043,CN[C@@H](C)Cc1ccccc1,-0.5707507569772786,973
ZINC000003843378,COC(=O)/C=C/C(=O)OC,-0.5710242652492664,974
ZINC000096014710,CC1=C(/C=C\C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,-0.5713681964722587,975
ZINC000000897085,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,-0.5715510813103524,976
ZINC000002016052,ClC[C@H]1CO1,-0.5718054290150516,977
ZINC000003812989,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,-0.5724524726339069,978
ZINC000001633887,CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,-0.5724748511246259,979
ZINC000199517773,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,-0.5725141258637163,980
ZINC000001530938,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,-0.5730575442226769,981
ZINC000000004785,NC(=O)N1c2ccccc2C=Cc2ccccc21,-0.5730921193165941,982
ZINC000013520815,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-0.5732238343174703,983
ZINC000000113415,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,-0.5737135352942093,984
ZINC000003827556,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,-0.5739279261826441,985
ZINC000245189278,OB(O)O,-0.5741469052181454,986
ZINC000218037687,CC[C@H]1[C@@H](C(=O)N[C@]2(C(=O)NS(=O)(=O)C3(C)CC3)C[C@H]2C(F)F)N2C[C@@H]1Oc1nc3cc(OC)ccc3nc1C(F)(F)CCCC[C@@H]1C[C@H]1OC(=O)N[C@@H](C(C)(C)C)C2=O,-0.5744144948963538,987
ZINC000004097309,CCC(=O)O[C@H](O[P@@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,-0.5749355411965164,988
ZINC000004474405,CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCc1ccccc1,-0.5753052271999016,989
ZINC000003813061,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,-0.5753073856734042,990
ZINC000001530950,CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,-0.5760564896322041,991
ZINC000001530570,CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1,-0.5765907940633643,992
ZINC000036766734,CC1=C(/C=C\C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,-0.5768095123191862,993
ZINC000004658552,NCC(=O)O,-0.5778565984471391,994
ZINC000000001735,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],-0.5778747365826381,995
ZINC000053022902,NCCC[C@@](N)(C(=O)O)C(F)F,-0.578305332979207,996
ZINC000085537014,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,-0.5783530380060965,997
ZINC000000002272,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-0.5785269349550277,998
ZINC000000002005,N=C(O)c1cnccn1,-0.5786603875654911,999
ZINC000012503151,CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,-0.5787046839840397,1000
ZINC000005844788,O[C@@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,-0.5791233060505163,1001
ZINC000022010382,C[C@@H]1[C@H](c2ccccc2)OCCN1C,-0.5791927214033291,1002
ZINC000003830314,C[C@H](C[N+](C)(C)C)OC(N)=O,-0.5792464890825127,1003
ZINC000000000506,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,-0.5796106606847264,1004
ZINC000004097310,CCC(=O)O[C@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,-0.5796847656591714,1005
ZINC000247651495,O=[Si](O)O[Si](O)(O)O[Si](=O)O,-0.5802680038008122,1006
ZINC000000003911,C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,-0.580445229211429,1007
ZINC000150338698,NCCC[C@H](N)CC(=O)NC[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H](N)CNC(=O)[C@H]([C@H]2CCN=C(N)N2)NC(=O)/C(=C\NC(N)=O)NC1=O,-0.5805522071217001,1008
ZINC000003830405,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,-0.5807570906442036,1009
ZINC000000000301,C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1,-0.5808080100279757,1010
ZINC000000113398,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,-0.5811660072025066,1011
ZINC000247316127,O[Si](O)(O)O[Si](O)(O)O,-0.5812192249604653,1012
ZINC000003920355,CCC(=O)O[C@@H](O[P@@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,-0.5814380857139609,1013
ZINC000004099009,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-0.5820519197402286,1014
ZINC000008015016,O=P(O)(O)CP(=O)(O)O,-0.5820991282343206,1015
ZINC000001540998,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,-0.5821004197107514,1016
ZINC000017146904,CCCSc1ccc2[nH]/c(=N/C(=O)OC)[nH]c2c1,-0.5824483022471486,1017
ZINC000003918138,CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,-0.5824757971187572,1018
ZINC000003813078,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@@H]2O/C(=C\CCCC(=O)O)C[C@@H]21,-0.5825245081944731,1019
ZINC000053084692,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,-0.5826642723227328,1020
ZINC000003830990,CC[C@H](C(N)=O)N1CCCC1=O,-0.5827529546087029,1021
ZINC000001639567,N[C@@H]1C[C@@H]1c1ccccc1,-0.5828711127760786,1022
ZINC000005162311,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,-0.5837258412268957,1023
ZINC000003812863,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,-0.5839373075948926,1024
ZINC000000895199,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,-0.5839413483611428,1025
ZINC000000538386,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-0.5840707267697717,1026
ZINC000004216238,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,-0.5844193433170451,1027
ZINC000005844792,O[C@@H](CNC[C@H](O)[C@@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,-0.5844690319253618,1028
ZINC000100071256,NC[C@H]1CC[C@@H](C(=O)O)CC1,-0.5845230191863205,1029
ZINC000100007011,NC[C@@H]1CC[C@@H](C(=O)O)CC1,-0.5845230191863205,1030
ZINC000000016154,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,-0.5846166885595291,1031
ZINC000008466459,CN[C@H](C)Cc1ccccc1,-0.5846178915127,1032
ZINC000001552908,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,-0.5847281823269052,1033
ZINC000008214514,NC(N)=O,-0.5849444132101859,1034
ZINC000002510358,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-0.5850785796038287,1035
ZINC000013597823,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,-0.5855561785164172,1036
ZINC000001633889,CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,-0.5857268144886235,1037
ZINC000000591993,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],-0.5858114486431952,1038
ZINC000054053579,CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)\C=C/CNC(=O)/C=C\[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12,-0.5861062097198745,1039
ZINC000003977764,CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,-0.5861873101766159,1040
ZINC000169748244,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,-0.5862517244458092,1041
ZINC000034781704,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,-0.5862612384608653,1042
ZINC000003831040,O=S(=O)(O)CCS,-0.5866918300969632,1043
ZINC000003831282,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,-0.5867368232311118,1044
ZINC000261527196,CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)C=C(C)C=CCNC(=O)C=C[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12,-0.5870195785685879,1045
ZINC000001849548,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,-0.5876346762647117,1046
ZINC000000000271,CCN1C(=O)N[C@H](c2ccccc2)C1=O,-0.5876776418848321,1047
ZINC000028639340,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,-0.5877340545441315,1048
ZINC000001035331,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,-0.5882039611066716,1049
ZINC000012484958,CC1=C(/C=C\C(C)=C/C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,-0.5884645065547601,1050
ZINC000001530569,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,-0.58858042665527,1051
ZINC000008034120,NC(=O)NO,-0.5887349790554606,1052
ZINC000003938482,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,-0.5887791389888557,1053
ZINC000164760756,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,-0.5891013750694548,1054
ZINC000001843047,Cc1ncc([N+](=O)[O-])n1C[C@H](C)O,-0.5891275601634919,1055
ZINC000053683271,CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)\C=C/CNC(=O)/C=C\[C@@H](C)[C@@H](C(C)C)OC(=O)[C@H]12,-0.5893863843860367,1056
ZINC000000089763,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-0.5897767165812776,1057
ZINC000000120319,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-0.5898271575496838,1058
ZINC000000001958,Cc1ccc(=O)n(-c2ccccc2)c1,-0.5901263463803477,1059
ZINC000000968327,CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1,-0.5902879385045289,1060
ZINC000000001587,Cc1cc(C(=O)NNCc2ccccc2)no1,-0.5904104991187527,1061
ZINC000000039089,CNC[C@H](O)c1ccc(O)c(O)c1,-0.5906046027542523,1062
ZINC000000001281,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-0.5907670588852185,1063
ZINC000001999441,O[C@@H](CNC[C@@H](O)[C@@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,-0.5908613383666216,1064
ZINC000145401681,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,-0.5909882233660977,1065
ZINC000022010375,C[C@@H]1[C@@H](c2ccccc2)OCCN1C,-0.5912725464033557,1066
ZINC000001530303,CC(C)(CO)[C@@H](O)C(=O)NCCCO,-0.5914427340245245,1067
ZINC000100074252,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,-0.5918615242752224,1068
ZINC000013818943,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,-0.592636888107492,1069
ZINC000001530636,N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,-0.5929442865338247,1070
ZINC000000014037,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,-0.5932364112537425,1071
ZINC000004213946,O[C@@H](CNC[C@@H](O)[C@@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,-0.593315245490131,1072
ZINC000001530805,CC[C@@]1(C)CC(=O)NC1=O,-0.5933369142795284,1073
ZINC000022059926,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@@H]1CN,-0.593382028932428,1074
ZINC000100001918,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,-0.5940286114108639,1075
ZINC000001530567,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,-0.5944707154060037,1076
ZINC000000097996,CN1CCCN=C1/C=C/c1cccs1,-0.5945842169981108,1077
ZINC000019168887,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,-0.595201439183963,1078
ZINC000000005560,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-0.5952572411862742,1079
ZINC000001554010,CC(C)C(=O)O[C@@H](C)OC(=O)NCC1(CC(=O)O)CCCCC1,-0.5955412049130648,1080
ZINC000000403079,COc1ccc(OC)c([C@@H](O)CNC(=O)CN)c1,-0.5955674542547666,1081
ZINC000164760874,COc1ccc2c(O[C@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,-0.5956815051537497,1082
ZINC000000607939,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,-0.5959153601198652,1083
ZINC000000897244,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,-0.5959428911885684,1084
ZINC000011681534,O[C@H](CNC[C@@H](O)[C@@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,-0.5961560568495622,1085
ZINC000022056030,C#CCN(C)[C@@H](C)Cc1ccccc1,-0.5967204613925198,1086
ZINC000008214573,O=S(O)(O)=S,-0.5969538579607575,1087
ZINC000118912393,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-0.5974756056170547,1088
ZINC000000000449,C[N+]1(C)CCC[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,-0.597778161412934,1089
ZINC000012358719,CCOC(=O)c1ccc(N)cc1,-0.5980357723781943,1090
ZINC000003812851,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,-0.5982983335816635,1091
ZINC000095616603,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,-0.5985098844464646,1092
ZINC000001530811,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,-0.5986732670664558,1093
ZINC000000002212,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,-0.5986750099738029,1094
ZINC000000002009,CN(C)C(=O)Oc1ccc[n+](C)c1,-0.5988714396915323,1095
ZINC000001482184,Cn1nnc2c(C(N)=O)ncn2c1=O,-0.5988970466717158,1096
ZINC000012468792,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,-0.5993616442261066,1097
ZINC000000001115,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,-0.5997227332439697,1098
ZINC000019632668,CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,-0.599959528890112,1099
ZINC000000601281,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,-0.6001261445310718,1100
ZINC000001530568,CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1,-0.6003625235174398,1101
ZINC000019632633,C#CCN(C)[C@H](C)Cc1ccccc1,-0.6004860618196942,1102
ZINC000001319780,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,-0.6010959883284108,1103
ZINC000000002647,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,-0.6011200060116597,1104
ZINC000019632706,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@@H]1c1ccccc1[N+](=O)[O-],-0.6012100763053304,1105
ZINC000003995807,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S@@](=O)CCCC(F)(F)C(F)(F)F)[C@@H]3[C@@H]1CC[C@@H]2O,-0.601308219535875,1106
ZINC000001530762,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,-0.6014538432661726,1107
ZINC000003995811,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S@](=O)CCCC(F)(F)C(F)(F)F)[C@@H]3[C@@H]1CC[C@@H]2O,-0.6016109076844269,1108
ZINC000000001505,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-0.601641606692437,1109
ZINC000003806104,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,-0.6021755436244084,1110
ZINC000000020221,COc1ccc2cc(CCC(C)=O)ccc2c1,-0.6026216332408617,1111
ZINC000017285869,CCCC[C@@H](CC)COC(=O)/C=C\c1ccc(OC)cc1,-0.6027334702667327,1112
ZINC000009302239,NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,-0.60281226164183,1113
ZINC000003791297,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,-0.6030128252657974,1114
ZINC000022010379,C[C@H]1[C@@H](c2ccccc2)OCCN1C,-0.6030406236965439,1115
ZINC000000000711,Cc1ncc([N+](=O)[O-])n1C[C@@H](C)O,-0.6031134819130811,1116
ZINC000002570817,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,-0.6033951687365424,1117
ZINC000011680943,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,-0.6040626021592407,1118
ZINC000100037020,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,-0.604164112203426,1119
ZINC000006845963,CCCCCCCCCCCCCCCC[n+]1ccccc1,-0.6042781853633662,1120
ZINC000035342789,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,-0.6043976212198637,1121
ZINC000000403011,C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,-0.6051798832739944,1122
ZINC000000538266,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,-0.6051901771840869,1123
ZINC000000006310,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-0.6055972561731551,1124
ZINC000022016976,C[C@@H](O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,-0.6055977748641805,1125
ZINC000000057206,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,-0.6058988126691706,1126
ZINC000000020228,C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,-0.6058988126691706,1127
ZINC000013129998,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,-0.6059291131724771,1128
ZINC000022016981,C[C@H](O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,-0.6059957759947786,1129
ZINC000001995484,CC(C)[C@H](N)C(=O)OC[C@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21,-0.6060648615573223,1130
