ligand_id,smiles,JAK1_Ki_nM,JAK2_Ki_nM,delta_pKi,selectivity_class
35007f5ed9f98bfa7e287b16483e07b7db30218dff35095ecb611215ee3193b4,CN(CCc1ccccc1)C1CCN(c2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,5.0,3.72000000000001,0.1284270644541201,NONSELECTIVE
35475d9986f0f7de10844933a770da20d36571e150a53fa48c13fd3b08c65471,O=C(Nc1ccnc(NC(=O)C2CCCO2)c1)c1c(Cl)cccc1Cl,3500.0,1300.0,0.4301246920434389,NONSELECTIVE
354f2cf3a547885a97175328ae11ffee95bdc81be8018b3538d2f64422f22e63,CN1CCC(CCNC(=O)c2ccc(Nc3nc4c(N5CCC(O)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)CC1,1.98,0.640000000000001,0.49048521627764324,NONSELECTIVE
357bf1bd64f51c7a340fedb0e100571a61e473290ab62c22652d28fc151cc781,COc1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4Cc3ccncc3)c2c1,0.55,0.55,0.0,NONSELECTIVE
358e4392e4b1f6aa7cf1cf7e6cc589b85831040417b390cfe9aea6ddf1437d91,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4Cc3ccncc3)n2)n[nH]1,0.1,0.1,0.0,NONSELECTIVE
359a46a219d91adb8dc0844b0b2a4779e78631cea25eec290600e96dfec1b137,CCN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)N5CC(C(F)(F)F)C5)cccn4n3)cn2)CC1,0.8,0.5,0.2041199826559248,NONSELECTIVE
35b317765f4d2091319eacd5ff5d3d2f9e03758146a9c861dcd9d9081b677dc8,COc1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCCF)c2c1,0.55,50.2493781056045,-1.9607680017330966,JAK1_SELECTIVE
35b538f736db9ff313bfd23eae6d9f2862df5a7329420bc59b9ae524896d5919,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NCc2ccc(F)cc2)CC1,59.9299591189583,309.35416596516,-0.7128119874445124,JAK1_SELECTIVE
35cba22954e5a390782c64eb7fc496ae9f49ce9d73e6e605d6a0fcb6325ab713,COC(=O)N1CC=C(c2ccc[nH]/c2=N\C(=N)Nc2ccc(C(=O)N(C)C3CCN(C)CC3)cc2)CC1,15.0,2.79,0.7304870557820836,JAK2_SELECTIVE
35cfdac7c6cfbe4df318f3c19a33608807a197e1c6c4ad5d96e231fbdd0149ae,COc1ccc(C#N)cc1-c1nn(Cc2nncn2C)cc1NC(=O)c1cnn2cccnc12,4.2,2.6,0.2082759424270825,NONSELECTIVE
35d6070bcd46bd2fb76c3c95737c93181efaaf1ac203cd8189d121fee42bfc48,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6Cc5ccccc5C#N)cccn4n3)cn2)CC1,1.8,2.4,-0.12493873660829995,NONSELECTIVE
35d759d3b186e2d990eeb6bfcb1a17d6c4b32669988102600c296b9330812eb4,O=C(Nc1cn(CCNCc2ccccc2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.21,0.21,0.0,NONSELECTIVE
35e4c2d89ad2c653012c346d38b131f9a90607bb7406d7012a5861e9549493e8,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C(=O)CCCC#N)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
35e5ab5e9877061a1a9fa32a32e62670cc89a15264d3a9a2d65c4f9c8c5f1f40,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NCCC(F)(F)F)CC1,37.0459174538842,158.043348483889,-0.6300358678654938,NONSELECTIVE
35e72ddcedf1aea91a6331cc78faaf2c3439b4dab49a4ffeb4e70b446009417e,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)Cc5ccccc5F)cccn4n3)cn2)CC1,0.900000000000001,2.8,-0.4929155219028938,NONSELECTIVE
36202bafca72e6a2412999b5c613685ccdf6ed74b433d948b49bb2faf3d63f63,N=C/C(C(=O)Nc1cn(CC(=O)C2CCN(C=O)CC2)nc1-c1cc2ccccc2cc1OC(F)F)=C1/N=CC=CN1,0.880000000000001,1.62,-0.2650323423924618,NONSELECTIVE
3640bd44552bc10550b9e70ba3442eee3d78d50a571ac3b0f6907dcc80f7f4ac,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)c5cccc(CC#N)c5)cccn4n3)cn2)CC1,2.3,9.30000000000001,-0.6067551125363427,NONSELECTIVE
3653724f2e8b5319185e4110f4807067053457597685f38364277876f2050017,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)CN)CC4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
3656f2a59c4065427b4b00eeb80a06c40441d3d2ab3433c5b9ff3d4be1ff5897,O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)[C@H]4C[C@@H](C(F)(F)F)C4)cccn3n2)cn1)N1CCN(C2CSC2)CC1,0.4,0.3,0.1249387366083,NONSELECTIVE
3657228833f425ca4e61a096c2660b8dda3ce23f9e6d2a1effda4b5a234fc526,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCNC(C)=O)CC4)c[nH]3)n[nH]c2c1F,0.1,0.1,0.0,NONSELECTIVE
366322b8e076f90d547a745b0196279bdcf725a317690fbdb14b76ddaad54b5e,N#CC1CN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,0.45,1.3,-0.4607308385314931,NONSELECTIVE
3667ffd1bed7491833eadc206292a4ba5e9b4d18f6c46a7b405d9d75e03cad6b,O=C(Nc1cn(CCNCc2ccc(O)cc2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.21,0.23,-0.039508541283673634,NONSELECTIVE
367e7647e638ea16d1742c27abb217b46b07aaad4ebd71ffb2e88d2179eec215,O=C(NCCc1ccncc1)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,0.61,0.37,0.21712811094377205,NONSELECTIVE
3693c12e128dbc568c3ccfb44ca1fa4fcebb67787f5a38867f5fa4fca4f0e8dd,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)C(C)(C)C5)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
36e4c57ed53ba76818e6d1fd716fa692aa1dbdec3cbf3bfded149b0be5dc493d,Oc1ccc(-c2ccc3c(-c4nc(C5=CCNC5)c[nH]4)n[nH]c3c2)c(CC(F)(F)F)c1,0.55,0.55,0.0,NONSELECTIVE
36ef65c8610ed83f352646645ee622ef45d465f819821285e6d5ae2d53c7eb45,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCC(CC#N)(C6CCCC6)CC5)cccn4n3)cc2)CC1,26.6,2.34,1.055665779220924,JAK2_SELECTIVE
3706673d7fdb15be5870c19521d5bcccef67fc61a0ff60a11add6326f3700b99,CN(CC1(C#N)CCCCC1)C1CCN(C(=O)C2CCN(c3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)CC2)CC1,2.0,1.41,0.15181088300860132,NONSELECTIVE
3714e1187a55d34aa24a3dc8622d4e691e6f30acf62000ebe8ab6d11a73da750,N=C(N)CCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,0.780000000000001,0.39,0.30102999566398175,NONSELECTIVE
372602559645e0518814484dcb464e0e6cd62012d49cdf2218382d51dfc15a5e,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(S(=O)(=O)N(C)C)CC5)cc4)nc32)CC1,100.0,100.0,0.0,NONSELECTIVE
372c7247b518fd6510bb5147f924403286e47e904fe0889de3c22d8bb4be4eb5,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCN(C(=O)CSC)CC5)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
375090be640b8480bc5d52a42e73be9b4ea97a20a24ae480ac77f68d8b61a107,O=C(NCCc1ccccn1)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,0.76,0.430000000000001,0.24734513670120384,NONSELECTIVE
3757d67bd54eb2c69437d54f4ef9053d0c6c665511f28fc51cd604c90b295731,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CC(CN)C5)cc4)nc23)CC1,1.61,1.21,0.12404050571539964,NONSELECTIVE
375f4c77033b63142b471788178b4f44492c35706fd33de9fb7f039496d0e2df,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccc(C(F)(F)F)cc5)cccn4n3)cn2)CC1,0.2,0.4,-0.3010299956639812,NONSELECTIVE
376a07fe7d7b7807f8bd847a479a94d71cbb3444e6c6d9e55416f5c73ec09f1f,C[C@H]1CNc2cc(OC(F)F)c(-c3n[nH]cc3NC(=O)c3cnn4cccnc34)cc2O1,0.510000000000001,0.17,0.47712125471966327,NONSELECTIVE
37a98139d12654e6ed363854327f57f5a829c0a8ec394b29d34054ad61a17bd7,Cc1cc(Nc2cc(OC3COC3)nc(N(C)[C@@H]3C[C@H]4CCC[C@@H](C3)N4C(=O)CC3CC3)n2)n[nH]1,0.1,0.1,0.0,NONSELECTIVE
37ac282a35d878dab76929bb88be8e85914f6284ae0685a871f148204064bda1,CCCCOc1ccc(CN(C)C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)cc1,0.780000000000001,2.44,-0.49529522364824846,NONSELECTIVE
37af0e00159ea24224a333bf717378a050532318358a41433e2da0a1bd511adc,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cccc(Cl)c2)CC1,4.70000000000001,35.9,-0.8829965906426008,JAK1_SELECTIVE
37c011c7f23347ab3415d8bbd5b2cfa19c3ba32dcc6c1e670abd42a6eca97d2e,CC1CCCN(C2CCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)CC2)C1,0.840000000000001,0.3,0.44715803134221976,NONSELECTIVE
3810f734f9f267e1016e9c57f2f5601ed31745c157fbadbc97d8bcfc1beba283,O=C(Nc1c[nH]nc1-c1cc2c(cc1OC(F)F)CC(CO)O2)c1cnn2cccnc12,0.690000000000001,0.24,0.4586378490256499,NONSELECTIVE
382d48db91ed77dd6472588caa90acaa2156917df1019c2f83943552802f0a94,CC1Sc2cc(-c3n[nH]cc3NC(=O)c3cnn4cccnc34)c(OC(F)F)cc2NC1=O,0.0631635959765637,0.0421716332650874,0.1754464257966146,NONSELECTIVE
38453cf47e73a670312e8bc85a0d2dea81f8a06ca266dff0e13fb1378ee9d168,CN(C)CC#Cc1nc(-c2cc(Cl)ccc2OC(F)F)c(NC(=O)c2cnn3cccnc23)s1,0.780000000000001,0.28,0.4449365713482617,NONSELECTIVE
38536e2b800faed374d9e6c298092f875a5a6a9b8936f432b883cad5fd807b7c,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6Cc5ccccc5)cccn4n3)cn2)CC1,19.2,105.0,-0.7378880703663885,JAK1_SELECTIVE
385d991596370541fc820e0c5366969de8a453b8e30c48eae025f6f7e92e1a9c,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C)[C@H](C(=O)N3CCN(C)C[C@@H]3C)C4)n[nH]c2c1,0.0614817045957576,0.032,0.2835959215987067,NONSELECTIVE
3869853a498391c52bad38b475172f66e30ac60fcbe360166c0890579c5db2e4,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)C6CC(C)(O)C6)CC5)cccn4n3)cc2)CC1,15.0,2.17,0.8396315252071517,JAK2_SELECTIVE
386e5c975e7aa04e7f11c5751c518375fd05293c11fe6b0f4a2e63a54b36b032,O=C(Nc1c[nH]nc1-c1cc2ccccc2cc1OC(F)F)c1cnn2cccnc12,0.31,0.14,0.3452336581560346,NONSELECTIVE
387d9d6b1ddf343fc21dbcbe152a22a2ec63716638f9648aaacea35ae0e6dbe8,Oc1ccc(-c2ccc3c(-c4nc(C5=CCNC5)c(Br)[nH]4)n[nH]c3c2F)c(CF)c1,5.5,0.55,1.0,JAK2_SELECTIVE
388ef0b6b0b05bbff3db9024a45b5958fbed07a4abb56816ed9020da19699ee8,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCN(S(=O)(=O)CCOC)CC5)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
389521d8b6bece4a4579f048c8e44c7b6d085212662c56f90090c90221aef837,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC5CCCOC5)CC4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
38a40c51b01352ac00b37ab1b59e3d344e11686ff3aae5f95b9fb1d860e7db36,O=C(Nc1cn(Cc2ncco2)nc1-c1cc2c(cc1OC(F)F)NCCO2)c1cnn2cccnc12,0.36,0.28,0.109144469425068,NONSELECTIVE
38a7ba0d61be22f41f916938f64ab790eb192a3c3ec29b37e291ebba862d1543,Cc1cc(Nc2nc(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4CC#N)c3cccnc3c2F)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
38b41395f70f0c6d7e5fd080b00614179f94b05c07dfcaa2b9fa862b5b503e4a,CC(C)(C)OC(=O)N1CCN(C(=O)c2cc3cc(OC(F)F)c(-c4n[nH]cc4NC(=O)c4cnn5cccnc45)cc3s2)CC1,3.99,2.85,0.14612803567823807,NONSELECTIVE
38d38e9df681c7fdaabdbaeb73f8fd21a03baf434126fcd7d102a3b99f3edeb5,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C3CN(C(C)CC)C3)C4)n[nH]c2c1,0.153140715680439,0.153140715680439,0.0,NONSELECTIVE
38fb8f89951e6f589b1694a3a7407d96035e7dd896a3e8c9d91ba054ced99d75,CN1CCC2(CC1)CCN(C(=O)Cn1cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n1)C2,0.540000000000001,1.59,-0.46900336449748214,NONSELECTIVE
391c0447b006a6d1c8e4d445d0244aa0756e482d7a16005a84e956c4364fcef5,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(c6ccncc6)C5)cc4)nc23)CC1,1.09,0.41,0.4246426412208882,NONSELECTIVE
3927bee2452801bd18afa97be74357671eb7ad09ef67bc676fba0dae1cd1c3f0,O=C(Nc1cn(CC(=O)N2CCN(CC3CCOCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.470000000000001,0.900000000000001,-0.282144651503607,NONSELECTIVE
392b2437aefe37d1ba1446a15600f0c95d5a8910e644d3652b38b1671dba3b35,COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4ccc(C)o4)cc3)CC2F)cc1C(N)=O,0.35,0.52,-0.17193529928452356,NONSELECTIVE
393e139105bee187bc9fa3ec6e80a4aef57089e20b6f890befb1aa5d357eb60e,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C5CCN(C(=O)CC#N)CC5)cccn4n3)cn2)CC1,55.7000000000001,128.0,-0.36135477447413866,NONSELECTIVE
39439415c81b9a1fb6f06800e7cb34f106ed01110d7a02b18980e27de5a03880,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)OCC#N)CC5)cccn4n3)cc2)CC1,1.14,0.25,0.658964842664435,NONSELECTIVE
394639722f583e1b4433a3fe23b27e671518c6e4bccaade58dd4bf7a1a48b39a,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NCC5CCNC5)cc4)nc23)CC1,1.73,1.28,0.13083613348092704,NONSELECTIVE
3983d18f50335249deccde20bda59103ca324b7b64163ca06b71aa58cc438d3e,COC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NCC5CCCCN5)cc4)nc23)CC1,1.73,1.4,0.0919180674505574,NONSELECTIVE
3989283206db2314ab1c333e72951985627668fd6e8e8cb87d7c133a34bed47e,O=C(Nc1c(Cl)cccc1Cl)c1ccncc1,3500.0,3500.0,0.0,NONSELECTIVE
39e0a557f2aa9b41677ac2152ca117cf6379e102cde72892435a40e82c81e2f3,CNC(=O)C1CN(C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)CCN1Cc1ccccc1,0.74,0.32,0.3640817414110702,NONSELECTIVE
39e2f4f444ca0b06dc0561206cc93ccc06f53fde8b031bcf05e6483ebca6e91c,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C3CNC3)C4)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
39f730d14939e82da5e7647c78e1044f530e6abab5576d037566e973aa79063b,CCOC(=O)[C@@H](N)CCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,1.34,0.470000000000001,0.4550069404290893,NONSELECTIVE
3a095f2a74db34488767bf48c37df8d2ae7868d9a47db5b844cb1e0b867254e7,O=C1CCC(Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)O1,0.680000000000001,0.33,0.3139949728283495,NONSELECTIVE
3a29a6d94c5ca367a9c3b42f8b0c46a8eb5628cac83ad1ae4f91e00e9c1b0ca1,CC(C(=O)N1CCN(C)CC1)n1cc(Nc2nc3c(N4CC5CCCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1,1.26491106406735,0.748331477354789,0.22796597782486117,NONSELECTIVE
3a488fce9f1f94aaffca59f61ccdf2894f9fe14ac56be752552da81371c2302f,CC(C)CCC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,4.35,0.7,0.7933912169403805,JAK2_SELECTIVE
3a5256c851095e51f2a81a83f54a90aabbb6a04e5c6344b48d8b3699af961ba5,N#CC1(CNC2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,0.36,0.920000000000001,-0.4074853265782685,NONSELECTIVE
3a69486cc4092dac1ea1faa8ab8c7d08b2b61f06207c07033589af43c73642ae,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCSC)CC4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
3a9e8f01e5f964946eacb2f5155dabecf5253eeecc4bc9a4a23035dc8773b63f,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCN(S(=O)(=O)C6COC6)CC5)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
3aacbc31ab11c7c1cb6a72e99fa41b6e3510102574e3e8b0088da7705008d780,CCN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.780000000000001,1.43,-0.26324143477458084,NONSELECTIVE
3ad572792d90573a42e2dd45fd7bfc2ce0d2327ec5c4755e95004f178f1e2f82,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,0.8,21.0,-1.4191293077419755,JAK1_SELECTIVE
3b029954f5b02ef5ee44e142dca8db42150cd34c81cde82261e77181c8fb5c97,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCN5CCNC5=O)C4)c[nH]3)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
3b618234b45021b8d3bddd73e0e39c41dff6eb87356cd6db345d77102fa306d2,CCS(=O)(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.1,0.55,-0.7403626894942439,JAK1_SELECTIVE
3b67f86fcf98962ed64982311d6d8d87f2b8c29b5af9e1f98b64724eaa1a859e,Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CCCOC1,2.8,12.0,-0.6320232147054057,NONSELECTIVE
3b6b5bacf13abfb9ade0eddad0cffd02d704e962ab0e1bad44237aa6d754e677,CS(=O)(=O)Nc1cccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)CC2)c1F,2.9,4.9,-0.22779808212955757,NONSELECTIVE
3b838bf3c06f88abca1a692acb7cd7839aaa67ed508197dd04d5091d0f9649cf,Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2ccccc2Br)n1,131.0,18.0,0.8619987905524582,JAK2_SELECTIVE
3b86f859eb367eada9e8963ce67d2e5c5a693a7a08a7e7a3a34a0a439788fafa,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCN(C)CC5)CC4)c[nH]3)n[nH]c2c1,0.1,0.55,-0.7403626894942439,JAK1_SELECTIVE
3b9360d5edc7737ddc2f572826a1773dec55aea277f8f07a1d3d1959b13063d0,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(CC)[C@@H](C(=O)N3CC(N5CCCC5)C3)C4)n[nH]c2c1,0.08,0.03,0.4259687322722812,NONSELECTIVE
3bd1edd3737dbf6300ef6617c0a681ecd8ec1319bccc7f22a6b3a33ed1f433a7,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)OC5CCN(C)CC5)cc4)nc23)CC1,1.68,1.05,0.20411998265592474,NONSELECTIVE
3bdedfc4baf6f6cf746ed0aae9589bb0dfe891197437520d991c7aefda72fa14,Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCCNCC2)nc1-c1cc(Cl)ccc1OC(F)F,0.720000000000001,0.17,0.6268835750529951,NONSELECTIVE
3bfe430b9fcea20ac79b20de247e51c1c68345858473245ebd78bfdec8f9a61b,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC5CNCCN5CC4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
3c0d47e78200e8e34b6c70656d4d3af53afa0c41f66eca18f83d19122ad58d51,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C[C@H](CO)N(C5COC5)C4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
3c17facdbc323d9a78c4c6720ed33e8e250458ff22059a31a28fee566c8fd53f,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC[C@H](C)N([C@H]5C[C@@H](O)C5)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
3c23e947904259aea186a620a17efaef6a7eb1ceceed9cb8252c8d9ace9cadf5,CN(C)C[C@@H]1CCCN1C(=O)Cn1cc(NC(=O)c2c(N)nn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,4.54,2.11,0.3327733975594113,NONSELECTIVE
3c24010b96811494e4c0c98c4a46743cb11be1e80d4465d2e18755d98872b951,CSCCN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.25,0.510000000000001,-0.3096301674258996,NONSELECTIVE
3c2bd63aced7a2a101a905d158856921392909ef61968ce8fd7af0eff8b4161f,O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCN(c6ccncc6)CC5)cc4)nc23)CC1,1.21,0.08,1.1796953833245065,JAK2_SELECTIVE
3c558af820795457a21b60f9681c425b2380122dcb9a4ccfb6d753ad9b83a338,CN1CCCC(n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc4cn[nH]c4cc3OC(F)F)n2)C1,1.63,0.980000000000001,0.22096152871146246,NONSELECTIVE
3c888d526704da1232a79295e1185bebd49d48ef4831b5594ca836b1fa670723,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(CC(F)(F)F)CC5)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
3c8d38f255c761de9198b6e3f8c4804a06140f3e8a9b97426843c81cb56125ad,CSCCN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)N5CC(C(F)(F)F)C5)cccn4n3)cn2)CC1,0.2,0.2,0.0,NONSELECTIVE
3c90695c3172212e51a2da2e2c8a2d68dfbec38b36248fc27b06112fa3e01cbb,O=C(Nc1cn(CC(=O)N2CCC(O)(c3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.3,0.38,-0.10266234189714771,NONSELECTIVE
3ca43404f21ea6560d3dc05c8d959e218c2fa4416a13b080ce5f0cd180014b45,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=S)N(C)C)CC5)cc4)nc32)CC1,100.0,100.0,0.0,NONSELECTIVE
3ca8a1369869347109aaefe01d7b4f95d76b51e7be3925a1f306c706b3a1e7c1,NC(=O)CCCN1CCC(n2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.590000000000001,0.18,0.5155795065388389,NONSELECTIVE
3cb6bee3a00830cc994b1ecc6d9b7a9972bd2696b4e05a541f09d8368cc608a7,C=C(C)c1cc(F)c(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)OC)n3)C(F)C2)cc1O,0.579999999999999,0.61,-0.02190184144783054,NONSELECTIVE
3cdcc1e94f955bc2daf5c8cd7333ce6bf312475c603a5fbfb58cad71b4d79b20,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)c5ccc(Cl)cc5)cccn4n3)cn2)CC1,3.1,13.4,-0.635743104530535,NONSELECTIVE
3ce2c77373250e6c759797ae612b4164590098caca7046c092c6cceb9253987c,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CC(N)=O)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
3cecdd9b862bfeef8c0d51c344e14e81833e622155c169ff19cd09b79ce5618a,CN(C)C(=O)N1CCC(CN2C[C@@H]3CN(C(=O)Cn4cc(NC(=O)c5cnn6cccnc56)c(-c5cc(Cl)ccc5OC(F)F)n4)C[C@@H]3C2)CC1,0.840000000000001,0.620000000000001,0.1318875965636276,NONSELECTIVE
3cf0d9195cd9dec59df32ec7eaed8bcfcdfc62a955f1ee68c8ada74fdcad5dcd,CCCN1Cc2[nH]c(-c3n[nH]c4cc(-c5cc(F)c(O)cc5CC)ccc34)nc2C[C@H]1C(=O)N1CC(C)(N(C)C)C1,0.0663600565928147,0.0182563347381279,0.5604931575928268,NONSELECTIVE
3d1055fc5ec1845a0c2a9b0b4919d1055f576656214b397bf7a4598e0c3f9581,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C(C(=O)OC(C)C)CCNC4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
