pattern,features,n_features,subset,discovery_seed,n,n_jak2,n_not_jak2,n_jak1,n_nonselective,ppv_jak2,recall_jak2,baseline_jak2_fraction,jak2_enrichment,odds_ratio,fisher_p,discovery_n,discovery_jak2_enrichment,discovery_fisher_p,discovery_fdr_q
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J2:LEU855:hydrophobic AND J2:SER936:hydrogen_bond,J1:ALA906|J1:LEU959:hydrogen_bond|J2:LEU855:hydrophobic|J2:SER936:hydrogen_bond,4,holdout,42,48,11,37,17,20,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,105,2.9633699633699635,0.00021108661862735413,0.0025147167145474335
J1:ALA906 AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:LEU855 AND J2:TYR931,J1:ALA906|J1:LEU881|J1:LEU959:hydrogen_bond|J2:LEU855|J2:TYR931,5,holdout,42,48,11,37,5,32,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,115,6.570950788342094,5.968508450884848e-20,6.136007145645733e-16
J1:ALA906:hydrophobic AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:LEU855 AND J2:TYR931,J1:ALA906:hydrophobic|J1:LEU881|J1:LEU959:hydrogen_bond|J2:LEU855|J2:TYR931,5,holdout,42,48,11,37,5,32,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,115,6.570950788342094,5.968508450884848e-20,6.136007145645733e-16
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ARG980 AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:ARG980|J2:VAL863:hydrophobic,5,holdout,42,48,11,37,8,29,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,134,4.8099475151713955,3.560214360648472e-13,6.098194010533029e-11
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ARG980 AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:ARG980|J2:VAL863:hydrophobic,5,holdout,42,48,11,37,8,29,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,134,4.8099475151713955,3.560214360648472e-13,6.098194010533029e-11
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ARG980 AND J2:VAL863,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:ARG980|J2:VAL863,5,holdout,42,48,11,37,8,29,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,135,4.774318274318275,4.363836034879922e-13,7.21659956227451e-11
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ARG980 AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:ARG980|J2:VAL863,5,holdout,42,48,11,37,8,29,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,135,4.774318274318275,4.363836034879922e-13,7.21659956227451e-11
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J2:ARG980 AND J2:LEU855:hydrophobic AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU959:hydrogen_bond|J2:ARG980|J2:LEU855:hydrophobic|J2:VAL863:hydrophobic,5,holdout,42,48,11,37,12,25,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,126,4.586167800453515,2.1493463546178712e-11,1.98695129671341e-09
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ARG980 AND J2:LEU855:hydrophobic AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J2:ARG980|J2:LEU855:hydrophobic|J2:VAL863:hydrophobic,5,holdout,42,48,11,37,12,25,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,126,4.586167800453515,2.1493463546178712e-11,1.98695129671341e-09
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J2:ARG980 AND J2:LEU855:hydrophobic AND J2:VAL863,J1:ALA906|J1:LEU959:hydrogen_bond|J2:ARG980|J2:LEU855:hydrophobic|J2:VAL863,5,holdout,42,48,11,37,12,25,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,127,4.550056242969629,2.5998081477184292e-11,2.326315971965124e-09
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ARG980 AND J2:LEU855:hydrophobic AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J2:ARG980|J2:LEU855:hydrophobic|J2:VAL863,5,holdout,42,48,11,37,12,25,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,127,4.550056242969629,2.5998081477184292e-11,2.326315971965124e-09
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J2:ARG980 AND J2:LEU855 AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU959:hydrogen_bond|J2:ARG980|J2:LEU855|J2:VAL863:hydrophobic,5,holdout,42,48,11,37,12,25,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,127,4.550056242969629,2.5998081477184292e-11,2.326315971965124e-09
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ARG980 AND J2:LEU855 AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J2:ARG980|J2:LEU855|J2:VAL863:hydrophobic,5,holdout,42,48,11,37,12,25,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,127,4.550056242969629,2.5998081477184292e-11,2.326315971965124e-09
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J2:ARG980 AND J2:LEU855 AND J2:VAL863,J1:ALA906|J1:LEU959:hydrogen_bond|J2:ARG980|J2:LEU855|J2:VAL863,5,holdout,42,48,11,37,12,25,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,128,4.514508928571429,3.1383455485952897e-11,2.713929392675508e-09
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ARG980 AND J2:LEU855 AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J2:ARG980|J2:LEU855|J2:VAL863,5,holdout,42,48,11,37,12,25,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,128,4.514508928571429,3.1383455485952897e-11,2.713929392675508e-09
J1:ALA906:hydrophobic AND J1:ASP1021 AND J1:LEU959:hydrogen_bond AND J2:TYR931,J1:ALA906:hydrophobic|J1:ASP1021|J1:LEU959:hydrogen_bond|J2:TYR931,4,holdout,42,35,8,27,4,23,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,55,5.253246753246754,5.576164956795531e-07,1.5865302640031326e-05
J1:ALA906 AND J1:ASP1021 AND J1:LEU959:hydrogen_bond AND J2:TYR931,J1:ALA906|J1:ASP1021|J1:LEU959:hydrogen_bond|J2:TYR931,4,holdout,42,35,8,27,4,23,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,55,5.253246753246754,5.576164956795531e-07,1.5865302640031326e-05
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J1:PHE958:hydrophobic AND J1:VAL889:hydrophobic,J1:ALA906|J1:LEU959:hydrogen_bond|J1:PHE958:hydrophobic|J1:VAL889:hydrophobic,4,holdout,42,35,8,27,5,22,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,82,3.2524792280889843,0.0002499251299742766,0.002910115699783927
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:PHE958:hydrophobic AND J1:VAL889:hydrophobic,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J1:PHE958:hydrophobic|J1:VAL889:hydrophobic,4,holdout,42,35,8,27,5,22,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,82,3.2524792280889843,0.0002499251299742766,0.002910115699783927
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:PHE958 AND J1:VAL889:hydrophobic,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J1:PHE958|J1:VAL889:hydrophobic,4,holdout,42,35,8,27,5,22,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,82,3.2524792280889843,0.0002499251299742766,0.002910115699783927
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J1:PHE958 AND J1:VAL889:hydrophobic,J1:ALA906|J1:LEU959:hydrogen_bond|J1:PHE958|J1:VAL889:hydrophobic,4,holdout,42,35,8,27,5,22,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,82,3.2524792280889843,0.0002499251299742766,0.002910115699783927
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:GLU966 AND J1:LEU881:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879|J1:GLU966|J1:LEU881:hydrophobic,4,holdout,42,35,8,27,2,25,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,125,2.844835164835165,0.00012137367972175449,0.0015761751959368353
J1:ALA906 AND J1:ARG879 AND J1:GLU966 AND J1:LEU881:hydrophobic,J1:ALA906|J1:ARG879|J1:GLU966|J1:LEU881:hydrophobic,4,holdout,42,35,8,27,2,25,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,125,2.844835164835165,0.00012137367972175449,0.0015761751959368353
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:GLU966 AND J1:LEU881,J1:ALA906:hydrophobic|J1:ARG879|J1:GLU966|J1:LEU881,4,holdout,42,35,8,27,2,25,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,125,2.844835164835165,0.00012137367972175449,0.0015761751959368353
J1:ALA906 AND J1:ARG879 AND J1:GLU966 AND J1:LEU881,J1:ALA906|J1:ARG879|J1:GLU966|J1:LEU881,4,holdout,42,35,8,27,2,25,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,125,2.844835164835165,0.00012137367972175449,0.0015761751959368353
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:GLU966 AND J1:LEU1010,J1:ALA906:hydrophobic|J1:ARG879|J1:GLU966|J1:LEU1010,4,holdout,42,35,8,27,2,25,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,122,2.732615744910827,0.00031260802165280555,0.0035126641822361047
J1:ALA906 AND J1:ARG879 AND J1:GLU966 AND J1:LEU1010,J1:ALA906|J1:ARG879|J1:GLU966|J1:LEU1010,4,holdout,42,35,8,27,2,25,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,122,2.732615744910827,0.00031260802165280555,0.0035126641822361047
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:GLU966 AND J1:LEU1010:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879|J1:GLU966|J1:LEU1010:hydrophobic,4,holdout,42,35,8,27,2,25,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,122,2.732615744910827,0.00031260802165280555,0.0035126641822361047
J1:ALA906 AND J1:ARG879 AND J1:GLU966 AND J1:LEU1010:hydrophobic,J1:ALA906|J1:ARG879|J1:GLU966|J1:LEU1010:hydrophobic,4,holdout,42,35,8,27,2,25,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,122,2.732615744910827,0.00031260802165280555,0.0035126641822361047
J1:ALA906 AND J1:LEU959 AND J2:LEU855:hydrophobic AND J2:TYR931:hydrophobic AND J2:VAL863,J1:ALA906|J1:LEU959|J2:LEU855:hydrophobic|J2:TYR931:hydrophobic|J2:VAL863,5,holdout,42,35,8,27,8,19,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,72,7.7171092796092795,1.0229765668605442e-16,5.806345639156933e-14
J1:ALA906:hydrophobic AND J1:LEU959 AND J2:LEU855:hydrophobic AND J2:TYR931:hydrophobic AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU959|J2:LEU855:hydrophobic|J2:TYR931:hydrophobic|J2:VAL863,5,holdout,42,35,8,27,8,19,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,72,7.7171092796092795,1.0229765668605442e-16,5.806345639156933e-14
J1:ALA906:hydrophobic AND J1:LEU959 AND J2:LEU855 AND J2:TYR931:hydrophobic AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU959|J2:LEU855|J2:TYR931:hydrophobic|J2:VAL863:hydrophobic,5,holdout,42,35,8,27,8,19,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,72,7.7171092796092795,1.0229765668605442e-16,5.806345639156933e-14
J1:ALA906 AND J1:LEU959 AND J2:LEU855 AND J2:TYR931:hydrophobic AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU959|J2:LEU855|J2:TYR931:hydrophobic|J2:VAL863:hydrophobic,5,holdout,42,35,8,27,8,19,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,72,7.7171092796092795,1.0229765668605442e-16,5.806345639156933e-14
J1:ALA906:hydrophobic AND J1:LEU959 AND J2:LEU855:hydrophobic AND J2:TYR931:hydrophobic AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU959|J2:LEU855:hydrophobic|J2:TYR931:hydrophobic|J2:VAL863:hydrophobic,5,holdout,42,35,8,27,8,19,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,72,7.7171092796092795,1.0229765668605442e-16,5.806345639156933e-14
J1:ALA906 AND J1:LEU959 AND J2:LEU855:hydrophobic AND J2:TYR931:hydrophobic AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU959|J2:LEU855:hydrophobic|J2:TYR931:hydrophobic|J2:VAL863:hydrophobic,5,holdout,42,35,8,27,8,19,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,72,7.7171092796092795,1.0229765668605442e-16,5.806345639156933e-14
J1:ALA906:hydrophobic AND J1:LEU959 AND J2:LEU855 AND J2:TYR931:hydrophobic AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU959|J2:LEU855|J2:TYR931:hydrophobic|J2:VAL863,5,holdout,42,35,8,27,8,19,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,72,7.7171092796092795,1.0229765668605442e-16,5.806345639156933e-14
J1:ALA906 AND J1:LEU959 AND J2:LEU855 AND J2:TYR931:hydrophobic AND J2:VAL863,J1:ALA906|J1:LEU959|J2:LEU855|J2:TYR931:hydrophobic|J2:VAL863,5,holdout,42,35,8,27,8,19,0.22857142857142856,0.10256410256410256,0.04498269896193772,5.081318681318681,6.895238095238096,0.00010264146501234365,72,7.7171092796092795,1.0229765668605442e-16,5.806345639156933e-14
J1:ALA906 AND J1:ARG879 AND J2:VAL863:hydrophobic,J1:ALA906|J1:ARG879|J2:VAL863:hydrophobic,3,holdout,42,66,15,51,4,47,0.22727272727272727,0.19230769230769232,0.04498269896193772,5.052447552447552,7.492997198879552,6.980189365311951e-08,195,3.6472245703014936,5.362899009730155e-11,4.29134437366412e-09
J1:ALA906:hydrophobic AND J1:ARG879 AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879|J2:VAL863:hydrophobic,3,holdout,42,66,15,51,4,47,0.22727272727272727,0.19230769230769232,0.04498269896193772,5.052447552447552,7.492997198879552,6.980189365311951e-08,195,3.6472245703014936,5.362899009730155e-11,4.29134437366412e-09
J1:ALA906 AND J1:ARG879 AND J2:VAL863,J1:ALA906|J1:ARG879|J2:VAL863,3,holdout,42,66,15,51,4,47,0.22727272727272727,0.19230769230769232,0.04498269896193772,5.052447552447552,7.492997198879552,6.980189365311951e-08,197,3.610196909689295,7.089801793085243e-11,5.511857979032818e-09
J1:ALA906:hydrophobic AND J1:ARG879 AND J2:VAL863,J1:ALA906:hydrophobic|J1:ARG879|J2:VAL863,3,holdout,42,66,15,51,4,47,0.22727272727272727,0.19230769230769232,0.04498269896193772,5.052447552447552,7.492997198879552,6.980189365311951e-08,197,3.610196909689295,7.089801793085243e-11,5.511857979032818e-09
J1:ALA906:hydrophobic AND J1:ARG879 AND J2:LEU983,J1:ALA906:hydrophobic|J1:ARG879|J2:LEU983,3,holdout,42,66,15,51,5,46,0.22727272727272727,0.19230769230769232,0.04498269896193772,5.052447552447552,7.492997198879552,6.980189365311951e-08,194,3.207771609833465,1.996465688909974e-08,8.116254080754744e-07
J1:ALA906:hydrophobic AND J1:ARG879 AND J2:LEU983:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879|J2:LEU983:hydrophobic,3,holdout,42,66,15,51,5,46,0.22727272727272727,0.19230769230769232,0.04498269896193772,5.052447552447552,7.492997198879552,6.980189365311951e-08,194,3.207771609833465,1.996465688909974e-08,8.116254080754744e-07
J1:ALA906 AND J1:ARG879 AND J2:LEU983,J1:ALA906|J1:ARG879|J2:LEU983,3,holdout,42,66,15,51,5,46,0.22727272727272727,0.19230769230769232,0.04498269896193772,5.052447552447552,7.492997198879552,6.980189365311951e-08,194,3.207771609833465,1.996465688909974e-08,8.116254080754744e-07
J1:ALA906 AND J1:ARG879 AND J2:LEU983:hydrophobic,J1:ALA906|J1:ARG879|J2:LEU983:hydrophobic,3,holdout,42,66,15,51,5,46,0.22727272727272727,0.19230769230769232,0.04498269896193772,5.052447552447552,7.492997198879552,6.980189365311951e-08,194,3.207771609833465,1.996465688909974e-08,8.116254080754744e-07
J1:ALA906:hydrophobic AND J1:LEU881 AND J1:LEU959 AND J2:ASP939,J1:ALA906:hydrophobic|J1:LEU881|J1:LEU959|J2:ASP939,4,holdout,42,44,10,34,11,23,0.22727272727272727,0.1282051282051282,0.04498269896193772,5.052447552447552,7.015570934256055,1.3615662410463622e-05,93,2.8677773839064162,0.0008141579765062937,0.007937847679523333
J1:ALA906 AND J1:LEU881 AND J1:LEU959 AND J2:ASP939,J1:ALA906|J1:LEU881|J1:LEU959|J2:ASP939,4,holdout,42,44,10,34,11,23,0.22727272727272727,0.1282051282051282,0.04498269896193772,5.052447552447552,7.015570934256055,1.3615662410463622e-05,93,2.8677773839064162,0.0008141579765062937,0.007937847679523333
J1:ALA906 AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:LEU983:hydrophobic AND J2:TYR931,J1:ALA906|J1:LEU881|J1:LEU959:hydrogen_bond|J2:LEU983:hydrophobic|J2:TYR931,5,holdout,42,44,10,34,5,29,0.22727272727272727,0.1282051282051282,0.04498269896193772,5.052447552447552,7.015570934256055,1.3615662410463622e-05,103,5.826042889149686,1.638940342396557e-14,4.671049717972417e-12
J1:ALA906:hydrophobic AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:LEU983:hydrophobic AND J2:TYR931,J1:ALA906:hydrophobic|J1:LEU881|J1:LEU959:hydrogen_bond|J2:LEU983:hydrophobic|J2:TYR931,5,holdout,42,44,10,34,5,29,0.22727272727272727,0.1282051282051282,0.04498269896193772,5.052447552447552,7.015570934256055,1.3615662410463622e-05,103,5.826042889149686,1.638940342396557e-14,4.671049717972417e-12
J1:ALA906 AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:LEU983 AND J2:TYR931,J1:ALA906|J1:LEU881|J1:LEU959:hydrogen_bond|J2:LEU983|J2:TYR931,5,holdout,42,44,10,34,5,29,0.22727272727272727,0.1282051282051282,0.04498269896193772,5.052447552447552,7.015570934256055,1.3615662410463622e-05,103,5.826042889149686,1.638940342396557e-14,4.671049717972417e-12
J1:ALA906:hydrophobic AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:LEU983 AND J2:TYR931,J1:ALA906:hydrophobic|J1:LEU881|J1:LEU959:hydrogen_bond|J2:LEU983|J2:TYR931,5,holdout,42,44,10,34,5,29,0.22727272727272727,0.1282051282051282,0.04498269896193772,5.052447552447552,7.015570934256055,1.3615662410463622e-05,103,5.826042889149686,1.638940342396557e-14,4.671049717972417e-12
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:LEU855:hydrophobic AND J2:LEU983:hydrophobic AND J2:TYR931,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J2:LEU855:hydrophobic|J2:LEU983:hydrophobic|J2:TYR931,5,holdout,42,44,10,34,7,27,0.22727272727272727,0.1282051282051282,0.04498269896193772,5.052447552447552,7.015570934256055,1.3615662410463622e-05,105,5.503401360544218,2.304806314882862e-13,4.3854178336816634e-11
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:LEU855:hydrophobic AND J2:LEU983 AND J2:TYR931,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J2:LEU855:hydrophobic|J2:LEU983|J2:TYR931,5,holdout,42,44,10,34,7,27,0.22727272727272727,0.1282051282051282,0.04498269896193772,5.052447552447552,7.015570934256055,1.3615662410463622e-05,105,5.503401360544218,2.304806314882862e-13,4.3854178336816634e-11
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J2:LEU855:hydrophobic AND J2:LEU983:hydrophobic AND J2:TYR931,J1:ALA906|J1:LEU959:hydrogen_bond|J2:LEU855:hydrophobic|J2:LEU983:hydrophobic|J2:TYR931,5,holdout,42,44,10,34,7,27,0.22727272727272727,0.1282051282051282,0.04498269896193772,5.052447552447552,7.015570934256055,1.3615662410463622e-05,105,5.503401360544218,2.304806314882862e-13,4.3854178336816634e-11
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J2:LEU855:hydrophobic AND J2:LEU983 AND J2:TYR931,J1:ALA906|J1:LEU959:hydrogen_bond|J2:LEU855:hydrophobic|J2:LEU983|J2:TYR931,5,holdout,42,44,10,34,7,27,0.22727272727272727,0.1282051282051282,0.04498269896193772,5.052447552447552,7.015570934256055,1.3615662410463622e-05,105,5.503401360544218,2.304806314882862e-13,4.3854178336816634e-11
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:PHE958:hydrophobic AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:PHE958:hydrophobic|J2:VAL863:hydrophobic,5,holdout,42,44,10,34,5,29,0.22727272727272727,0.1282051282051282,0.04498269896193772,5.052447552447552,7.015570934256055,1.3615662410463622e-05,100,4.445054945054945,9.47700416357132e-09,4.1594484328922204e-07
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:PHE958 AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:PHE958|J2:VAL863:hydrophobic,5,holdout,42,44,10,34,5,29,0.22727272727272727,0.1282051282051282,0.04498269896193772,5.052447552447552,7.015570934256055,1.3615662410463622e-05,100,4.445054945054945,9.47700416357132e-09,4.1594484328922204e-07
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:PHE958:hydrophobic AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:PHE958:hydrophobic|J2:VAL863:hydrophobic,5,holdout,42,44,10,34,5,29,0.22727272727272727,0.1282051282051282,0.04498269896193772,5.052447552447552,7.015570934256055,1.3615662410463622e-05,100,4.445054945054945,9.47700416357132e-09,4.1594484328922204e-07
