fold,y_true,y_pred
2,-1.3546346542409058,-1.0544754073351168
2,-0.9065783148377653,-1.2289803526750398
2,-0.8846065812979305,-1.0894216067667957
2,-1.0655015487564325,-1.0010890282841485
2,-1.079181246047625,-1.251053190922842
2,-1.0,-1.1002027339699432
2,-0.6320232147054057,-1.0390263130718282
2,-1.3565473235138121,-1.3306109331516642
2,-2.6020599913279625,-1.7745542123390523
2,-2.431363764158987,-1.8514511887396858
2,-2.2671717284030137,-1.948134271709213
2,-1.6320232147054057,-1.375354409694045
2,-1.3716110699496884,-1.2491794332687443
2,-1.5994358475018133,-1.3976127745167621
2,-1.5468790216841048,-1.4611894998420112
2,-0.8381491800589291,-1.0096852055756784
2,-1.3541084391474012,-1.3986466297047113
2,-1.6812412373755876,-1.5058885365088124
2,-2.204119982655925,-1.3511499008003705
2,-0.32605800136591245,-1.443647721749411
2,-0.7825160557860933,-1.4550290709696563
2,-0.8450980400142569,-1.19693488884766
2,-1.0,-1.343471219736356
2,-0.8189453214127687,-0.6623200889112745
2,-0.31527043477859173,-0.6947486223174022
2,-0.6709412807357751,-0.7462780367529115
2,-0.9866360384420183,-0.6677029581510168
2,-0.9110589166632197,-0.6646833576002078
2,-0.5477023290053697,-0.698958600446172
2,-0.5772364076029302,-0.726035715671681
2,-0.4637572931616809,-0.7707515222648759
2,-0.5440697772466896,-0.8275188951365755
2,-0.9030899869919438,-0.6660568118387196
2,-0.8473898367938411,-0.675366818584078
2,-0.9744458955276123,-0.6997420087903038
2,-2.236572006437063,-0.7362858476294665
2,-0.981114655839626,-0.6720120037750703
2,-0.9565343062189093,-0.6668201388377232
2,-0.8402991571324883,-0.7339885551738266
2,-0.5402528413497603,-0.7262865352260903
2,0.1249387366082999,0.32138851123656975
2,0.5440680443502757,0.8628169838582943
2,0.34678748622465605,0.7068218269465822
2,0.6255410871774849,-0.012530006094329638
2,-0.7388415163737116,-0.5790654277071261
2,-0.8715984310129157,-0.4290340810822491
2,-0.5676910896966998,-0.6429804700966639
2,0.0,-0.5911638907125011
2,-0.20383146568774357,-0.1362535176824721
2,-0.1249387366082999,-0.1459871036687282
2,-0.6417073513700187,-0.365008723070462
2,0.0,0.01480936457720178
2,0.0,-0.01079181246047625
2,0.0,0.012241382303449138
2,0.045757490560674796,0.014588938195613448
2,0.0,-0.037909980643145005
2,1.0413926851582254,1.0638496649896307
2,-0.7509990043400281,-0.9306291451442554
2,0.7781512503836439,0.7277378432578314
2,-0.9692196654089775,-0.686565497727136
2,0.0,-0.3421268286526079
2,1.142667503568731,0.8117063671755195
2,1.5191825997203736,0.8121662738957585
2,0.6340291974030041,0.5230186383014774
2,-0.3979400086720375,0.4492659615412138
2,0.08804772997273602,0.7165470912933095
2,0.9286677731244328,0.7303441241079796
2,0.9637878273455556,0.6687255640161797
2,1.3583474489749054,0.7984959817206249
2,-0.5880452543028749,-0.32392372344501635
2,0.0,-0.28227761289447845
2,-0.9119546794676916,-0.2795361220363307
2,-0.8890752499668562,-0.6465185073723276
2,-0.22184874961635614,-0.4476107835234124
2,-0.8239087409443187,-0.44797971294823524
2,-0.5565946956038967,-0.5125613052572751
2,-0.30468545801217406,-0.42344780431989043
2,-1.1069756794991905,-0.3586581680878183
2,-0.08414466557917422,-0.5880731480986515
2,-0.8980104614626683,-0.8457216526012897
2,0.0,0.39527185159389133
2,0.0,0.23736299387351223
2,0.0,0.12218896127895303
2,0.0,0.0714988377982194
2,0.0,0.29601005783292983
2,0.7403626894942441,0.23553401169566612
2,-0.7670858242334839,-0.614773262086934
2,-0.7191733904243058,-0.5997785787019712
2,-0.8379194553871336,-0.6720106401311046
2,-0.15970084286751174,-0.6404702424689013
2,-0.6932176754469275,-0.7779764287739356
2,-0.6594614630523452,-0.8462940065318597
2,-0.6600519383056493,-0.4921503882974031
2,-0.7346855566025532,-0.476164136870553
2,-0.5228787452803374,-0.5130716812837561
2,-0.8834944309285628,-0.7458823683471195
2,-1.2126080928814442,-0.9519527936960819
2,-0.9444826721501691,-0.7596162515119497
2,-0.9736710612776509,-0.8234667967487727
2,-0.9269790626571934,-0.4058137337397071
2,-0.1439065756842801,-0.22298017172951867
2,0.0,-0.41562196729652784
2,0.0,-0.2761439608041646
2,-1.5081554884596313,-1.2122796090306547
2,-0.653212513775344,-0.7303457799201526
2,-0.8750612633917001,-1.1053000368838057
2,-1.2405492482825995,-1.0459447962746444
2,-1.1026623418971475,-0.8800173825142196
2,-0.6225816584725639,-0.6009465241974996
2,-0.4237472722783231,-0.564563948803531
2,-0.8291099346301269,-1.2722137522130046
2,-0.773216032708131,-0.8804837466660272
2,-0.8816918422907127,-0.8022918693660124
2,-0.7367585652254185,-0.8629260815974394
2,-1.1201398537265312,-0.8596136483571297
2,-1.2582780152430315,-0.9395775803671828
2,-0.5650764250747926,-0.6019258320470918
3,-0.8750612633917001,-0.7530167360552628
3,-0.714033750771895,-0.9848295453789029
3,-1.1861083798132057,-1.6627866470276012
3,-1.4427036899159686,-1.3109463961828667
3,-1.126177808723848,-0.4509105265206928
3,-1.5543957967264026,-0.5580574235338893
3,-1.0441226751758466,-0.5089969499650957
3,0.0,0.04577600691779979
3,-0.1797179563893998,-0.4708649990073106
3,0.0,0.16714130081909795
3,0.0,0.0353485570793653
3,-2.002705893375925,-1.743861918889928
3,-1.0,-0.26651375214175427
3,-1.2382391658045258,-1.4085469135884878
3,-1.6798987495000786,-1.4105614830233306
3,0.0,0.0074043194740912276
3,-0.5642714304385628,-0.8127400032939858
3,0.0,0.029002864638056236
3,-0.4740301777425202,-0.6388193988153319
3,-1.653212513775344,-1.487388407809558
3,-0.4175355647354184,-0.7583839543891471
3,-0.3347131088665538,-0.7583839543891471
3,-0.5051499783199054,-0.01697253190917758
3,-2.6368220975871743,-2.053513513038116
3,0.38021124171160636,-0.11297900821830335
3,-0.39752826612063075,-0.25232481954111874
3,-1.1055101847699742,-0.9477432509386978
3,-0.8136895757626332,-0.6572795327180065
3,-0.6766936096248664,-0.7650753182072788
3,-0.14709636268341697,-0.1747999823066545
3,-0.5740312677277188,-0.8395948335981067
3,-0.4375301220789325,-0.43761644640566977
3,-0.41912930774197577,-0.3196299132676259
3,-0.6284563261405438,-0.7047921486082575
3,-0.659999612833376,-0.1830156698956635
3,-1.079181246047625,-1.2544874959153958
3,-0.5740312677277188,-1.1953155134958602
3,-0.9420080530223132,-1.431993460781592
3,-1.0,-0.9502657499728346
3,-1.1303337684950057,-0.9952337974302137
3,-0.9030899869919438,-1.4095828032447917
3,-1.3679767852945943,-1.39789073712333
3,-1.204119982655925,-1.3835486805210633
3,-1.4191293077419758,-1.4206761035124245
3,-1.3449848975868068,-0.008518019806474335
3,-0.10886390425013914,-0.7778249197661866
3,0.03591255589064524,-0.18486716963032657
3,0.04139268515822536,-0.25909817878188546
3,0.045078374735187055,-0.18312924005893605
3,-0.045757490560674796,-0.2588614144640157
3,-0.706148588963142,-0.3091283761342695
3,-0.12057393120585047,-0.17676499889917507
3,-0.7501225267834002,-0.9250749906518168
3,-0.3829585148536534,-0.281514498153283
3,0.14976232033333226,-0.3478022325746896
3,-0.30102999566398125,-0.2543873567725954
3,-0.17926826284964825,-0.35073182760577454
3,-0.44090908206521817,-0.2527106133987771
3,-0.09564936050631179,-0.5003948987332807
3,0.1014576407587775,-0.37012125298735027
3,-0.41912930774197577,-0.30099626218166886
3,-0.44863271690822515,-0.303578581163457
3,-1.1749315935284423,-1.5941149980796587
3,-2.423245873936808,-1.5897474015971949
3,-2.0881360887005513,-1.533568793486339
3,-1.2769917547965424,-1.144689235385833
3,-0.8450980400142569,-1.2715283695874422
3,-0.3590219426416681,-0.29342511557090595
3,-0.27036117589752884,-0.2781908612113861
3,-0.18580723466839366,-0.167133233079093
3,-0.3521825181113618,-0.48771891778449344
3,-0.7338535745820112,-0.9022896981267837
3,-0.3979400086720375,-0.2843313411223309
3,0.0,-0.08875638720252671
3,-0.09472741951745256,-0.09983232819262344
3,-0.787911087672799,-0.8502934295672232
3,-0.4375301220789325,-0.4511999662156029
3,-0.8056199552320082,-0.4440979939878049
3,-0.5772364076029302,-0.4185445400837544
3,-0.6809789030384632,-0.4663429828584637
3,-0.544527372242805,-0.6228562899903269
3,-0.2667973899192777,-1.0237907493485503
3,-1.0780886807370527,-0.9227827574343185
3,0.0,0.02667481547691093
3,-0.30102999566398125,-1.0634173913019809
3,-0.5708022975975204,-1.080230540437488
3,-0.5118833609788744,-1.1735931462764675
3,-0.7447274948966935,-0.9508539714692067
3,0.07918124604762511,-0.40337713259698993
3,-0.3979400086720375,-0.22638580781910464
3,-1.740362689494244,-1.6107696306908121
3,-0.7726537229182906,-0.49391415775072844
3,-0.6020599913279625,-1.2393085370772254
3,-0.3670895643897012,-0.38686570807149484
3,0.2976264769925141,-0.3645283249261294
3,0.18295111693192823,-0.3152104610855856
3,0.2731973322082579,0.18190070279453885
3,-1.1047353505200128,-0.4605155697121745
3,-0.38021124171160636,-0.3530563351901168
3,0.0,-0.19881482534538017
3,-0.4249783800632443,-0.4563434311545832
3,-0.21197723476163066,-0.13800349372975687
3,-0.4592806758172898,-0.44244229894869397
3,-0.3912591372529759,-0.6014142914705471
3,-1.7883704155653293,-1.5628329276010138
3,-0.8239087409443187,-0.9163006748405622
3,-0.8890752499668562,-0.26295936487156757
3,-0.8890752499668562,-0.26335938131620834
3,-2.153814864344529,-1.7447252875331558
3,-2.079181246047625,-1.8728073727673225
3,-1.9030899869919438,-1.5723226344801757
3,-2.2632414347745815,-1.885196414882802
3,-2.079181246047625,-1.5562385361182856
3,-1.6989700043360187,-1.6213242687575933
3,-0.4604084692762678,-0.44775055638195227
3,-1.3222192947339195,-1.5647099848328756
3,-1.4771212547196626,-1.5534616222787856
3,0.0,-0.34941872524181866
3,-1.1687920203141813,-1.3515168042512382
3,-0.37974700384601867,-0.5677886270241541
3,0.0,-0.05769810060073069
3,-1.2108533653148932,-1.1127971335844975
3,-1.3679767852945943,-1.1500543958577805
3,-1.4685210829577446,-1.1103581414129473
3,-1.079181246047625,-0.8946015332321928
3,-1.4771212547196626,-1.6143840698304834
3,-0.19896832053217395,-0.2897410252091316
3,-0.45593195564972433,-0.6708515563262248
3,-0.17350176664279715,-0.33989775102250847
3,-0.404570587571051,-0.38285663846817314
3,-2.0969100130080562,-1.5125401217207628
3,-0.770033360161464,-0.6583546699522678
3,0.5521687110873836,0.6611620649823103
3,0.0,0.04449504552705239
3,-0.460730838531493,-0.3350055083519592
3,0.6140531059872192,1.031030592393992
3,-0.30102999566398125,-0.28783718859300433
3,-0.4375301220789325,-0.5483779203187157
3,-0.4375301220789325,-0.5628173719776133
3,-0.4577730894245233,-0.503418013573171
3,0.6726856520807178,0.6164139744616974
3,-1.065734522320379,-0.7209250702699722
3,-0.7137489363676082,-0.8614492811781802
3,0.006939606751780403,-0.43312023256776017
3,-0.23856152772098405,-0.17709188542537702
3,-0.8028661382047408,-1.010851350858181
3,-0.4375301220789325,-0.4231883989712896
3,0.0,-0.025708327514226977
3,-0.41300375510791376,-0.7899112222393176
3,-0.9384482422560927,-1.114386283682804
3,0.7403626894942441,0.015696664623252685
3,0.7403626894942441,0.04201204972984676
3,-1.1505139038522927,-1.2740039164474526
3,0.30102999566398125,0.6127165789467226
3,-0.7075701760979367,-0.6751924806803625
3,-0.5325420619597168,-0.5495875116402145
3,-3.139879086401236,-2.4656325834629236
3,-1.4771212547196626,-1.2668793179252473
3,-1.2908903643131016,-1.2707392800368433
3,-1.8211858826088445,-1.279507928222387
3,-1.0413926851582254,-0.20209860917888892
3,-0.9030899869919438,-0.729800209048081
3,-3.137775961313472,-2.474632010621099
3,-3.0663924890041176,-2.5007490718716654
3,-2.7913795161173987,-2.457875269056093
3,-2.8456774857064904,-2.457875269056093
3,-1.7323937598229682,-2.295123353156588
3,-2.321785217254601,-2.4395346062220913
3,-2.0688812894078126,-2.2416592934261677
3,-1.9355420107730819,-2.2905754700288963
3,-1.9121696448438614,-2.1596124122316818
3,-2.214670164989233,-2.24588019486294
3,-1.1072099696478688,-0.4319127781677179
3,-2.9084850188786495,-2.5930995701586035
3,-2.3096301674258983,-2.519587930807124
3,-3.206315241661555,-2.519587930807124
3,-2.1818435879447726,-2.3768217026835394
3,-3.318442797181662,-2.771744880649212
3,-2.8409420802430994,-2.602937205837077
3,-2.446673056996006,-2.5274470963145244
3,0.0,-0.007403626894942441
3,-0.6146922012690137,-0.5520980703115649
3,-0.7008541482105697,-0.6375930848919673
3,-0.5760234477435038,-0.539298434179479
3,-0.6066557430171109,-0.5553593186418257
3,-0.6465051297683573,-0.608191034400473
3,-0.5970965717964116,-0.48671973621339637
3,-0.3708529182030551,-0.3676486857145158
3,-1.0737862141609194,-0.38403076396863656
3,-0.8357691602338235,-0.47210146322797436
3,-0.31994698356234874,-0.2621266753254947
3,-0.71213145039399,-0.8541347601402417
3,0.0,-0.01948490639539503
3,-0.20647388804940192,-0.25293766961848346
3,0.023481095849522404,-0.3646371844273467
3,-0.4771212547196626,-0.29978557795659866
3,-0.236480969533841,-0.23124609970333418
3,0.0,0.01871987516162572
3,-1.2331297600260456,-0.6840661016801546
3,-0.4771212547196626,-0.21381626951132837
3,-0.4375301220789325,-0.2028179104463873
3,-0.4375301220789325,-0.1715752435594591
3,-0.7870157984620274,-0.5689023041347002
3,-0.29081083048229495,-0.5502285699200244
3,-1.0819563001023962,-0.654214469388678
3,-0.808114473761087,-0.7481549627215434
3,-0.06694678963061307,-0.5536015174561917
3,-0.18364439694612678,-0.5500673692671968
3,-0.383699569557427,-0.30416722501704724
3,-0.4313637641589878,-0.6408029006968196
3,-0.5700192809338134,-0.8142260819127344
3,-0.4771212547196626,-0.6653777047829249
3,-0.2536053457358438,-0.576504752580801
3,-0.349334675238536,-0.6524831862489971
3,-0.16840443038939057,-0.5655231338921266
3,-0.4771212547196626,-0.43714233899698485
3,-0.6488033948702885,-0.6554097546911352
3,-1.1249387366083,-1.1444577359958212
3,-1.020203386088287,-1.1149965009034624
3,-1.287241711178348,-1.3299759630534123
3,-1.154901959985743,-1.373672599717528
3,-1.204119982655925,-1.1510288830916393
3,-0.5963076624388712,-1.1421552139990887
3,-0.9604914587163265,-0.774930375938168
3,-1.2582780152430315,-1.429130941804423
3,0.03959044503700948,-0.03668530523630639
3,0.4771212547196626,0.7216371496544509
3,-0.11092642354980953,-0.12100124397033717
3,0.0,-0.05736651847425775
3,-0.4375301220789325,-0.09811620901353012
3,-0.9208187539523749,-0.7713829412023107
3,-1.2024201977780304,-0.3999075509573779
3,-0.3832167518513314,-0.5804058158518538
3,-0.7870157984620274,-0.5279396075993906
3,-1.0222763947111524,-0.7014515196243807
3,-0.21329094598109144,-0.5907181432865163
3,-0.7955365657786055,-0.7286534563791909
3,-0.6931404606752949,-0.377409586678203
3,-0.598653742636051,-0.6441633579632108
3,0.0,-0.37100301004649183
3,-0.7672348358945449,-0.34281364748521176
3,-0.6000814253458744,-0.5753354633449119
3,-0.5081554884596313,-0.9481619810733563
3,-0.7335624974386512,-0.7489842465288693
3,-0.4999841376791663,-0.7513581991429951
3,-0.9336648928393814,-0.8116802375822496
3,-0.7713751873175951,-0.5222521064576756
3,-0.1575129567193363,-0.5856549949798453
3,-1.5039144313075985,-1.7017810087924223
3,-1.3748924486527798,-1.549256557591572
3,-1.5378190950732744,-1.3698137392862386
3,-1.2218487496163561,-1.406898976032293
3,-1.4093694704528188,-1.4211310991393773
3,-1.7396442534629069,-1.4862580538889318
3,-1.5078558716958312,-1.4134047434880486
3,-1.5372465248098468,-1.5079279065748126
3,-1.7215358322347596,-1.5211389210278852
3,-1.4661258704181996,-1.5211389210278852
3,-1.3175990970971743,-1.3929780120771758
3,-1.976961016011427,-1.360579448860382
3,-1.431960183373647,-1.3065605874846664
3,-1.3284682440109208,-1.2857707317357665
3,-1.100900495740861,-1.2956981189351808
3,-1.1760912590556813,-1.3187471836021145
3,-1.0832401025244938,-1.226060217550794
3,-1.1968207439144258,-1.2200528187769364
3,-1.3877643796020518,-1.3482397870565865
3,-1.8377988012727569,-1.519657465717128
3,-1.8195439355418683,-1.6690693665793368
3,-2.367355921026019,-1.6794038365445276
3,-1.5292189233113564,-1.696245897047426
3,-1.3338225090602887,-1.5839910534916004
3,-0.8432872195371282,-1.5157208981428547
3,-1.0566117062143716,-1.3499455132718565
3,-0.11362062053529165,-0.2291742098909948
3,-1.423245873936808,-1.3006680201376994
3,-1.4496001810683996,-1.5021821572697605
3,0.0,-0.41262545310818793
3,-1.3957166532261231,-1.3989970903406368
3,-1.290564561985816,-1.3738858094172457
3,1.6812412373755876,1.1258229056195759
3,1.4440447959180762,1.2700045139371732
3,-1.332438459915605,-0.5608929998433125
3,-1.1119737594439316,-0.9700688618736055
3,-0.5330562595094737,-0.6266422731650597
3,1.0584260244570052,0.23481499920646803
3,-0.3669365584933164,-0.04285196232571255
3,-0.4562839436321724,-0.5438806822377393
3,-0.7227616749930084,-0.656443371251909
3,-0.8145012724224872,-0.6527954692525415
3,-0.6722413466622505,-0.5975410666666348
3,-0.3497414449984353,-0.42386861759960476
3,-0.2646054261027677,-0.5107053422938137
3,-0.2720662997286647,0.04879590954137218
3,-0.3316699538599357,0.06306196241668734
3,-0.6989700043360187,-0.3567641026363596
3,-0.7110497699297014,-0.4563293361235272
3,-0.9140853712934067,-0.5458415124960454
3,-0.3372421683184257,-0.33524442269262084
3,-0.25476426106413896,-0.3677085373401851
3,-0.18364439694612766,-0.3747638716486778
3,0.2924298239020633,0.03648235586768065
3,-0.7811567605233689,-0.8456931887663912
3,-0.7870157984620274,-0.43761644640566977
3,-0.9759196228469422,-0.22769281612105366
3,-0.5106187037514216,-0.3611968316953812
3,-1.259637310505756,-1.1308976043825119
3,0.0,-1.0676677932059238
3,-1.7050441520482122,-0.9241771257223437
3,0.0,-1.1537627068699758
3,0.0,-0.09329686502127768
3,-0.5789946872592688,-0.7556820488534463
3,-0.9294189257142929,-1.092873123458145
3,-0.653212513775344,-0.5299130584703496
3,0.0,-0.3152925219705084
3,-0.4375301220789325,-0.14122214166890512
3,-0.6368220975871743,-1.113398661259207
3,0.0,-0.21244597122282768
3,-0.8702087605972881,-0.7626516064818324
3,-0.45229767099463025,-0.7525511917543107
3,-0.3521825181113627,-0.3380485278214306
3,-1.230448921378274,-1.5127548555081929
3,-1.2523433215461246,-1.4129165274055546
3,-0.7220353084047115,-0.659068413931899
3,-0.7870157984620274,-0.5678551895171786
3,-0.8101204564586855,-0.6751572370705753
3,-2.1487416512809245,-2.22441193998585
3,-2.6812412373755867,-2.21098553313806
3,-2.214679773167946,-2.0398774753414184
3,-1.4832443397784516,-2.170464654943463
3,-1.2123034317101258,-1.8119572916568532
3,-2.3872161432802645,-1.8829735777798065
