fold,y_true,y_pred
2,-0.3979400086720375,-0.17733120055804696
2,0.0,-0.26362442410243714
2,-1.4771212547196626,-1.2203804733823593
2,-1.346787486224656,-1.1959250400347377
2,-1.0791812460476242,-1.201024294815586
2,-1.653212513775344,-1.2362187619039073
2,-0.970795845024286,-1.1211517376784983
2,-1.3657553253006363,-1.5089217820904781
2,-1.8698833244772235,-1.7165667279730008
2,-1.5622928644564746,-1.2510372335346218
2,-1.4738799660368604,-1.0869261187780526
2,-1.6989700043360187,-1.2443545723484388
2,-1.2218487496163561,-1.0963477191653113
2,-1.5642714304385628,-1.7351335451236782
2,-1.740362689494244,-1.5098619675527678
2,-1.6989700043360187,-1.712337921055172
2,-1.2552725051033065,-1.6049709339311395
2,-1.4771212547196626,-1.592056305170404
2,-1.5096504795465826,-1.411484335347516
2,-1.672097857935717,-1.4852248157449774
2,-1.349585478950286,-1.4804813362899212
2,-0.7708520116421447,-1.3520097811205638
2,-1.4259687322722812,-1.0951068854775452
2,-1.8061799739838875,-1.5842405948080378
2,-1.5622928644564746,-1.3226449286167083
2,-1.500602350569185,-1.394214117029031
2,-1.6368220975871743,-0.9866204915324177
2,-1.4771212547196626,-0.9892798137503436
2,-1.4771212547196626,-1.0449791205446712
2,-1.3869446243705745,-0.886620787532453
2,-1.3010299956639813,-0.9958113543493616
2,-1.0,-1.274786676512278
2,-1.5228787452803374,-0.8511279894648207
2,-1.7323937598229682,-1.2065526408087617
2,-1.3010299956639813,-1.18573757196519
2,-1.1760912590556813,-0.7249048669493097
2,-0.9030899869919438,-1.5720828007136372
2,-0.8900183566879223,-0.992756875541039
2,-1.3010299956639813,-1.0355938176496282
2,-1.4944924455175173,-0.9562420055055478
2,-1.3841949163398928,-0.8965683515637857
2,-1.5888317255942077,-1.2783860508984994
2,-0.7509990043400281,-1.0831801299339798
2,-1.6989700043360187,-1.645967072693705
2,-1.5993371329924893,-1.5782056056716154
2,-1.3424226808222057,-1.387383970270578
2,-1.4522976709946303,-1.419478209958626
2,-1.3010299956639813,-1.3380895836264703
2,-1.2787536009528289,-1.3438799551692207
2,-1.4673614174305056,-0.7466506206945616
2,-1.4259687322722812,-0.841234412141942
2,-0.989004615698537,-0.8151066762197989
2,-1.1638846858194372,-1.3040196620177653
2,-0.9330532103693869,-0.6952140451605069
2,-0.5965237907934897,-1.059282026919929
2,-0.8635031026969804,-0.9407114725646346
2,-1.4259687322722812,-0.7955150581332351
2,-1.6989700043360187,-1.3528962521776777
2,-1.9542425094393252,-1.4074871814430807
2,-1.6020599913279625,-1.8478458669674405
2,-1.8538719643217618,-1.705449038361846
2,-1.1903316981702918,-1.0406155803467707
2,-1.8325089127062366,-1.3694187664537831
2,-1.672097857935717,-1.2033333905663657
2,-1.539912084579118,-1.0307636074799877
2,-1.5515855244155112,-0.9148860973678473
2,0.05338452113950165,0.18994992177280706
2,-0.008889378689054261,-0.4749177360299465
2,-0.014459282395584694,-0.4495550771464678
2,0.4480806748140447,0.4663027061571235
2,0.20727086333488298,-0.361808090555065
2,0.1685781829349775,0.3053649012606597
2,-0.09691001300805624,-0.17167350817932003
2,0.07918124604762511,-0.306856129622222
2,-0.24144430567973707,-0.3314882639955461
2,0.739457594727118,0.48720054778636684
2,0.311867744492071,0.2114687217715993
2,0.18953254350015936,0.07003227596917122
2,0.9140327646090833,0.01595372048518201
2,0.42376472293646295,0.6241803620739386
2,-0.04915992695985505,0.3982459443362724
2,0.37398787754650886,0.13922394257137666
2,0.05115252244738144,-0.1621713969023288
2,0.09309638912348284,0.02729406395968803
2,0.504964353119516,0.45040681205246186
2,0.473228566892149,0.4359062660200687
2,0.9024826292148989,0.1980678453997014
2,0.5511585763075146,0.6032329952475453
2,0.09347640971467452,-0.29780676629715597
2,0.0,0.6159524488388677
2,0.23888208891513685,-0.14167938200487662
2,0.21075196571557608,0.22765178098796718
2,0.14304465902613295,0.24820827311555665
2,0.6447927479487232,-0.04180595629964462
2,0.007004901568658184,0.05200298402370801
2,-0.8129133566428557,-0.8857169787571075
2,-1.9632530916138462,-1.4098304835450703
2,-1.5740312677277188,-1.3154685808563726
2,-1.0,-0.46122212836874993
2,-0.6989700043360187,-0.5673043420195956
2,-0.8129133566428557,-0.8149086139025412
2,-0.834171816391641,-1.3083931308135806
2,-0.3729120029701072,-0.5536106918833184
2,-1.1832698436828046,-0.5313753022890519
2,-1.1362197470179893,-0.5239996735276345
2,-0.8973376581028525,-0.7458164753591977
2,-1.3631779024128257,-1.0912098076135501
2,0.21085336531489318,-0.22999167333323425
2,0.30102999566398125,-0.09060521648014264
2,-0.07463361829690385,-0.008334281238062957
2,0.33459734331024915,-0.2967016766758437
2,0.14266750356873104,-0.3230270580079815
2,0.24864192620429204,-0.07335531566698505
2,0.24303804868629442,-0.28976965277407585
2,0.13587872267231305,-0.4700601987829333
2,-0.8985423592412225,-0.5906987036097222
2,-0.3148656857969785,-0.30383163064764485
2,-0.7080611817826883,-0.6941633369216376
2,-0.33538263205625984,-0.5927931278595653
2,-0.1389494510511149,-0.4727860514499637
2,-0.4313637641589869,-0.3169403007940499
2,-0.1353106860769584,-0.24176974020627215
2,-0.4988405044128985,-0.4741345013556864
2,-0.5581545056288801,-0.4484429934603982
2,-0.5228787452803374,-0.9269274047398073
2,-0.8628809888076958,-0.8258142629712992
2,-0.487381217643696,-0.5999437030828851
2,-0.9509145660903977,-0.9171947353093173
2,-1.1062836390828732,-0.8317434735466147
2,2.2730012720637376,1.310816248293466
2,-0.6989700043360187,-0.6830997157286045
2,-1.8299466959416364,-1.481008504299896
2,-1.6312182200691758,-1.0852839142560207
2,-0.4771212547196626,-0.6353409374493175
2,-0.720159303405957,-1.0930638612136636
2,-1.0,-0.583268452366053
2,-2.5477747053878224,-1.5465395421972732
2,-1.5096504795465817,-1.828015497488877
2,-1.633468455579587,-1.2963884235399545
2,-1.6967930850817439,-1.7822303404119904
2,-1.4819201376014313,-1.7062947807096691
2,-1.9637878273455556,-1.7737384884313572
2,-0.3064250275506879,-1.9106372919091599
2,-0.8129133566428557,-1.0004386526071063
2,-0.9294189257142929,-0.8912073682874315
2,-1.1461280356782382,-0.7866469254306532
2,-1.0211892990699383,-0.9004939120973161
2,-0.8450980400142569,-0.5009457177438821
2,0.045757490560674796,-0.5403853198925441
2,-1.113943352306837,-0.5451421489025168
2,-1.1461280356782382,-1.1771418206613251
2,-1.2552725051033065,-1.124894052666995
2,-0.8239087409443187,-1.038719280152567
2,-0.6989700043360187,-1.1863903939976723
2,-1.271066772286538,-0.8140242229769145
2,-1.016711483485187,-1.5860448443225106
2,-0.07918124604762511,-0.7327880592598939
2,-1.518513939877888,-1.2034225149228797
2,-1.571798386295427,-1.1773420018128833
2,-2.027122999639219,-1.491671703923661
2,-1.955206537541942,-1.4532050163006316
2,-1.9934362304976112,-1.5768818086660743
2,-1.0,-0.13771545173857813
2,-1.0,-0.3519165298841575
2,-1.0662755460937365,-0.6282610465286768
2,-1.0969100130080562,-1.277338590729858
2,-0.30102999566398125,-0.9285665923598823
2,-1.8559109092964743,-1.2264567519274365
2,-1.0,-0.49109654636951783
2,-0.7886034270071542,-0.8637068036164721
2,-0.9678153166285988,-1.031827357437144
2,-0.4637572931616809,-0.6037627459800593
2,-1.1505139038522927,-0.631481598599787
2,-1.0,-0.8126867763865884
2,-1.0,-0.4983928357994315
2,-0.4181433947603246,-0.46917070869426997
2,-0.3489535479811643,-0.640411242758607
2,-0.48148606012211204,-0.5602335825537965
2,-1.2041195220169634,-0.9156896244518095
2,-1.8808135922807914,-1.0524377471009432
2,-1.0700378666077546,-0.9084780073091059
2,-1.3010299956639813,-1.0444838951882383
2,-1.113943352306837,-1.075981995194558
2,-0.5331418207276597,-0.6831360964996332
2,-0.7781512503836439,-0.6673710437615501
2,-0.9030899869919438,-0.832449302079624
2,-0.7900504736833511,-1.076670324729689
2,-0.7496627125722055,-0.83849457986837
2,-0.8908555305749317,-0.7068727903001188
2,-1.0433460369455343,-0.7233743888452631
2,-1.345700390583442,-1.0249856318303747
2,-0.7649984701971482,-0.8435758411815164
2,-1.4161237976022498,-1.5753013506424167
2,-0.39750477113913085,-0.7896839183955349
2,-1.24177739618455,-0.800744654238057
2,-1.3263358609287517,-1.394641436350727
2,-1.0731070983354316,-0.8855695018024493
2,-1.4281347940287885,-1.5297513451620677
2,-1.1159511898262942,-0.9141740361494131
2,-1.2174839442139058,-1.460218396388386
2,-1.0421661394711244,-0.7070068008115805
2,-1.4149733479708182,-1.2723784083028677
2,-1.3350882209232404,-1.0070939585365146
2,-0.5056147129623305,-0.8138254503996472
2,-1.3909351071033793,-1.4390933462299693
2,-1.079181246047625,-1.1459355207551634
2,-0.7893594719752786,-0.8370544247903269
2,-1.0633869788643926,-0.8405794702466125
2,-0.8964186656113675,-1.084026201139209
2,-1.199601769708555,-1.122000191443038
2,-1.4771212547196626,-1.0800510020386689
2,-1.4216039268698313,-1.1446160326539008
2,-1.500602350569185,-1.076414165805108
2,-0.6863808770279984,-1.1281562672284133
2,-0.9700367766225568,-1.1795737867645189
2,-1.346787486224656,-0.9653681557845379
2,-1.0453229787866576,-0.8881737441554499
2,-0.8538719643217618,-0.4919544885458619
2,-0.6020599913279625,-0.6636644395816433
2,-1.1760912590556813,-0.9527720496850787
2,-0.3979400086720375,-0.4241397256824679
2,-0.7132104434506292,-0.7225717780913814
2,-1.1047353505200128,-0.6456869047072498
2,-1.164810248645992,-0.7730466831663976
2,-0.6020599913279625,-0.5932817905746541
2,-0.8386319977650247,-0.7029239826541459
2,-0.7070878945581978,-0.562089958156467
2,-0.7206892540292547,-0.8191434961611845
2,-0.30102999566398125,-0.5949479283139895
2,-0.4452738874676685,-0.6950790807446972
2,-0.44313675740929437,-0.4852262684914194
2,-0.4581545730397769,-0.49752244366887366
2,-0.6812412373755876,-0.24319070656989267
2,-0.6924391371770602,-0.49504278751405495
2,-1.269512944217916,-0.7973161382240382
2,-0.06454790588958392,-0.23977493599130917
2,-0.5740312677277188,-0.4053832748280277
2,-0.7634279935629378,-0.8100311101172017
2,-1.1383026981662816,-0.9468606594842796
2,-0.8450980400142569,-1.0583337528433558
2,-1.3546346542409058,-1.1105352593551963
2,-0.9065783148377653,-1.2142936891507636
2,-0.8846065812979305,-0.9241801915263042
2,-1.0655015487564325,-0.8385725245623482
2,-1.079181246047625,-1.159519429172094
2,-1.0,-0.9753142976954265
2,-0.6320232147054057,-0.8007236472210388
2,-1.3565473235138121,-1.2716215097074444
2,-2.6020599913279625,-1.9889828575278765
2,-2.431363764158987,-1.709811264980744
2,-2.2671717284030137,-1.8636707811320252
2,-1.6320232147054057,-1.6145610390168534
2,-1.3716110699496884,-1.486732050119936
2,-1.5994358475018133,-1.5685702387153202
2,-1.5468790216841048,-1.3542997303894937
2,-0.8381491800589291,-0.8911372406136362
2,-1.3541084391474012,-1.3254063327121655
2,-1.6812412373755876,-1.2528836543287882
2,-2.204119982655925,-1.1580744006289612
2,-0.32605800136591245,-1.055541294439374
2,-0.7825160557860933,-1.5626339734046923
2,-0.8450980400142569,-0.815884118205963
2,-1.0,-0.9626532054687463
2,-0.8189453214127687,-0.8126945828365266
2,-0.31527043477859173,-0.6359978541538381
2,-0.6709412807357751,-0.691376593655943
2,-0.9866360384420183,-0.6098414458174755
2,-0.9110589166632197,-0.7078136748329943
2,-0.5477023290053697,-0.6464574598001941
2,-0.5772364076029302,-0.5624066997127833
2,-0.4637572931616809,-0.7285889522555722
2,-0.5440697772466896,-0.7371918384841168
2,-0.9030899869919438,-0.6543326725501242
2,-0.8473898367938411,-0.6326971610732286
2,-0.9744458955276123,-0.724874788960022
2,-2.236572006437063,-0.6925781638878401
2,-0.981114655839626,-0.6850470491080212
2,-0.9565343062189093,-0.5649769311084658
2,-0.8402991571324883,-0.6242355087695489
2,-0.5402528413497603,-0.5930169247508784
2,0.1249387366082999,-0.07126131381223244
2,0.5440680443502757,0.4064135789427041
2,0.34678748622465605,0.1691661555104605
2,0.6255410871774849,0.15739154624540902
2,-0.7388415163737116,-0.4820671442257237
2,-0.8715984310129157,-0.39549658077162014
2,-0.5676910896966998,-0.6433401867568511
2,0.0,-0.6123930083357766
2,-0.20383146568774357,-0.32542706953711087
2,-0.1249387366082999,-0.33921895550174785
2,-0.6417073513700187,-0.2778132253176028
2,0.0,0.007304704754841684
2,0.0,0.035636302410983534
2,0.0,0.009636788044865452
2,0.045757490560674796,0.10288685123883984
2,0.0,0.07959900215829047
2,1.0413926851582254,1.2057166559531853
2,-0.7509990043400281,-0.8907060178800618
2,0.7781512503836439,-0.4299007260149455
2,-0.9692196654089775,-0.41878141502592164
2,0.0,-0.25663590322829555
2,1.142667503568731,0.6248955491427113
2,1.5191825997203736,0.5107463467930342
2,0.6340291974030041,0.030693402360892796
2,-0.3979400086720375,0.4073403323639902
2,0.08804772997273602,0.6025237811518964
2,0.9286677731244328,0.16618693331467865
2,0.9637878273455556,-0.04662234928204961
2,1.3583474489749054,0.4577663494228546
2,-0.5880452543028749,-0.3943948526729804
2,0.0,-0.4157016688857969
2,-0.9119546794676916,-0.2822913942229364
2,-0.8890752499668562,-0.3652071755815396
2,-0.22184874961635614,-0.5950175897832303
2,-0.8239087409443187,-0.550438103848186
2,-0.5565946956038967,-0.3608878745039213
2,-0.30468545801217406,-0.4031670743490189
2,-1.1069756794991905,-0.3156011166888191
2,-0.08414466557917422,-0.37343226151029596
2,-0.8980104614626683,-0.9173602741924977
2,0.0,-0.26183465526018923
2,0.0,-0.3991186807423478
2,0.0,-0.4613098016620618
2,0.0,-0.3742087836721011
2,0.0,-0.10579268215835219
2,0.7403626894942441,-0.3670920987469771
2,-0.7670858242334839,-0.6073412771986453
2,-0.7191733904243058,-0.6558808933008551
2,-0.8379194553871336,-0.48317656796347397
2,-0.15970084286751174,-0.6387134882357355
2,-0.6932176754469275,-0.5486256649008748
2,-0.6594614630523452,-0.61134703128397
2,-0.6600519383056493,-0.44463151293406966
2,-0.7346855566025532,-0.549445515315078
2,-0.5228787452803374,-0.5841021294251929
2,-0.8834944309285628,-0.7157707822596927
2,-1.2126080928814442,-0.9750558913291847
2,-0.9444826721501691,-0.8746706231863023
2,-0.9736710612776509,-0.9479541423347231
2,-0.9269790626571934,-0.7239178493477108
2,-0.1439065756842801,-0.47511883976209607
2,0.0,-0.4302639322914357
2,0.0,-0.33809038146002357
2,-1.5081554884596313,-1.0117968952990386
2,-0.653212513775344,-0.6887550796024702
2,-0.8750612633917001,-0.7842516919924329
2,-1.2405492482825995,-0.7107812515751956
2,-1.1026623418971475,-0.6919611680218672
2,-0.6225816584725639,-0.6962922179473136
2,-0.4237472722783231,-0.5791193978676105
2,-0.8291099346301269,-1.2429779387750852
2,-0.773216032708131,-0.969957115578221
2,-0.8816918422907127,-0.6950280632438892
2,-0.7367585652254185,-0.7472395898066617
2,-1.1201398537265312,-0.9698675784607242
2,-1.2582780152430315,-0.7940259440990551
2,-0.5650764250747926,-0.5768413083026596
3,-0.8750612633917001,-0.8336557516189336
3,-0.714033750771895,-0.594549279911518
3,-1.1861083798132057,-1.284928399603083
3,-1.4427036899159686,-1.0040282087832257
3,-1.126177808723848,-0.44731151815937953
3,-1.5543957967264026,-0.4550864483597385
3,-1.0441226751758466,-0.44768455396468954
3,0.0,-0.12567412242190729
3,-0.1797179563893998,-0.27224030649993347
3,0.0,-0.04305205175060839
3,0.0,-0.2864753320450635
3,-2.002705893375925,-0.811031126596871
3,-1.0,-0.4534286850283273
3,-1.2382391658045258,-0.9632617502850489
3,-1.6798987495000786,-1.4095871377269606
3,0.0,-0.3776807668841767
3,-0.5642714304385628,-0.7698168315923315
3,0.0,-0.24305442992111098
3,-0.4740301777425202,-0.4869719693720725
3,-1.653212513775344,-1.287656948407672
3,-0.4175355647354184,-0.6437063540413633
3,-0.3347131088665538,-0.6437063540413633
3,-0.5051499783199054,-0.3012749612397083
3,-2.6368220975871743,-1.952681097632326
3,0.38021124171160636,-0.0897398584780722
3,-0.39752826612063075,-0.4090583577065539
3,-1.1055101847699742,-0.6844421208122747
3,-0.8136895757626332,-0.7375427917986371
3,-0.6766936096248664,-0.6887816700625004
3,-0.14709636268341697,-0.199036231666041
3,-0.5740312677277188,-0.5773095157290576
3,-0.4375301220789325,-0.39315059867423957
3,-0.41912930774197577,-0.4366415337853289
3,-0.6284563261405438,-0.798113671327654
3,-0.659999612833376,-0.411563049868167
3,-1.079181246047625,-1.5096661715519792
3,-0.5740312677277188,-1.3146979636835234
3,-0.9420080530223132,-1.2286234681147745
3,-1.0,-1.115801190454331
3,-1.1303337684950057,-1.2742661795137313
3,-0.9030899869919438,-1.1384388261857046
3,-1.3679767852945943,-1.0938797016915038
3,-1.204119982655925,-1.142802579183384
3,-1.4191293077419758,-1.3260231141357943
3,-1.3449848975868068,-0.5397719908551761
3,-0.10886390425013914,-0.4945380242616435
3,0.03591255589064524,-0.19437760032268625
3,0.04139268515822536,-0.21432519865587824
3,0.045078374735187055,-0.2246713189656265
3,-0.045757490560674796,-0.24474272324423166
3,-0.706148588963142,-0.4393571821193379
3,-0.12057393120585047,-0.39603556745929613
3,-0.7501225267834002,-1.1125462694065589
3,-0.3829585148536534,-0.43152364697262496
3,0.14976232033333226,-0.25213266089212694
3,-0.30102999566398125,-0.14582938586800975
3,-0.17926826284964825,-0.3195690899178901
3,-0.44090908206521817,-0.381797228681256
3,-0.09564936050631179,-0.4250845784198365
3,0.1014576407587775,-0.47745995701026883
3,-0.41912930774197577,-0.26019177721318576
3,-0.44863271690822515,-0.7544103798031724
3,-1.1749315935284423,-1.3416517826717589
3,-2.423245873936808,-1.4697500022075407
3,-2.0881360887005513,-1.6353735064625545
3,-1.2769917547965424,-1.3045934201705134
3,-0.8450980400142569,-1.4338388389692398
3,-0.3590219426416681,-0.3510999530045811
3,-0.27036117589752884,-0.43511955662258556
3,-0.18580723466839366,-0.3539515649796946
3,-0.3521825181113618,-0.43197604024340425
3,-0.7338535745820112,-0.7333083935760893
3,-0.3979400086720375,-0.17886128868298706
3,0.0,-0.10816963015339709
3,-0.09472741951745256,-0.15812644475768545
3,-0.787911087672799,-0.7878941483522615
3,-0.4375301220789325,-0.4231318534967081
3,-0.8056199552320082,-0.5770316687043486
3,-0.5772364076029302,-0.48321956357305934
3,-0.6809789030384632,-0.3003945694648352
3,-0.544527372242805,-0.7582860511434104
3,-0.2667973899192777,-0.7145508204724642
3,-1.0780886807370527,-0.7602722824028618
3,0.0,-0.12036624656841138
3,-0.30102999566398125,-0.6598170966113154
3,-0.5708022975975204,-0.7879635612910832
3,-0.5118833609788744,-0.943525000617196
3,-0.7447274948966935,-0.5258936366459076
3,0.07918124604762511,-0.5548844774318576
3,-0.3979400086720375,-0.32373129511919807
3,-1.740362689494244,-1.4426484038758658
3,-0.7726537229182906,-0.5888633176464606
3,-0.6020599913279625,-1.046277927070889
