fold,y_true,y_pred
2,-1.4738799660368604,-1.2730976343154907
2,-1.6989700043360187,-1.272685170173645
2,-1.2218487496163561,-1.200755000114441
2,-1.5642714304385628,-1.350996494293213
2,-1.740362689494244,-1.4031161069869995
2,-1.6989700043360187,-1.4446210861206055
2,-1.2552725051033065,-1.3971394300460815
2,-1.4771212547196626,-1.4809306859970093
2,-1.5096504795465826,-1.4106805324554443
2,-1.672097857935717,-1.245952844619751
2,-1.349585478950286,-1.295445442199707
2,-0.7708520116421447,-1.2462443113327026
2,-1.4259687322722812,-1.3483834266662598
2,-1.8061799739838875,-1.3991588354110718
2,-1.5622928644564746,-1.2846976518630981
2,-1.500602350569185,-1.243512749671936
2,-1.6368220975871743,-1.3072645664215088
2,-1.4771212547196626,-1.1338595151901245
2,-1.4771212547196626,-1.3187904357910156
2,-1.3869446243705745,-1.3396482467651367
2,-1.3010299956639813,-1.3312733173370361
2,-1.0,-1.1915720701217651
2,-1.5228787452803374,-1.4639557600021362
2,-1.7323937598229682,-1.5020111799240112
2,-1.3010299956639813,-1.3600596189498901
2,-1.1760912590556813,-1.2730892896652222
2,-0.9030899869919438,-1.1937819719314575
2,-0.8900183566879223,-1.0450763702392578
2,-1.3010299956639813,-1.0765241384506226
2,-1.4944924455175173,-0.982648491859436
2,-1.3841949163398928,-1.2555292844772339
2,-1.5888317255942077,-1.1668815612792969
2,-0.7509990043400281,-1.1507185697555542
2,-1.6989700043360187,-1.262104868888855
2,-1.5993371329924893,-1.3708449602127075
2,-1.3424226808222057,-1.517499566078186
2,-1.4522976709946303,-1.2748810052871704
2,-1.3010299956639813,-1.4154527187347412
2,-1.2787536009528289,-1.3188139200210571
2,-1.4673614174305056,-1.209413766860962
2,-1.4259687322722812,-1.2414554357528687
2,-0.989004615698537,-1.1312742233276367
2,-1.1638846858194372,-1.1829729080200195
2,-0.9330532103693869,-0.7098572254180908
2,-0.5965237907934897,-1.0834048986434937
2,-0.8635031026969804,-1.0091625452041626
2,-1.4259687322722812,-1.3028289079666138
2,-1.6989700043360187,-1.5769346952438354
2,-1.9542425094393252,-1.3720625638961792
2,-1.6020599913279625,-1.5439984798431396
2,-1.8538719643217618,-1.6453628540039062
2,-1.1903316981702918,-1.5482375621795654
2,-1.8325089127062366,-1.4459937810897827
2,-1.672097857935717,-1.3949888944625854
2,-1.539912084579118,-1.248974084854126
2,-1.5515855244155112,-1.4439858198165894
2,0.05338452113950165,0.23528197407722473
2,-0.008889378689054261,0.5072234272956848
2,-0.014459282395584694,0.4584939181804657
2,0.4480806748140447,0.3090759515762329
2,0.20727086333488298,0.1627923846244812
2,0.1685781829349775,0.2167780101299286
2,-0.09691001300805624,-0.18358241021633148
2,0.07918124604762511,-0.1356075257062912
2,-0.24144430567973707,-0.5136106014251709
2,0.739457594727118,0.6268059015274048
2,0.311867744492071,0.41523072123527527
2,0.18953254350015936,0.35191041231155396
2,0.9140327646090833,0.5215109586715698
2,0.42376472293646295,0.47954288125038147
2,-0.04915992695985505,0.2941627502441406
2,0.37398787754650886,0.3453323245048523
2,0.05115252244738144,0.4571550190448761
2,0.09309638912348284,0.20567142963409424
2,0.504964353119516,0.4631607234477997
2,0.473228566892149,0.44771724939346313
2,0.9024826292148989,0.4227220416069031
2,0.5511585763075146,0.6877419352531433
2,0.09347640971467452,0.42035111784935
2,0.0,0.5804044008255005
2,0.23888208891513685,0.08073185384273529
2,0.21075196571557608,0.22531549632549286
2,0.14304465902613295,-0.09812325984239578
2,0.6447927479487232,0.5215109586715698
2,0.007004901568658184,0.23232217133045197
2,-0.8129133566428557,-1.2373569011688232
2,-1.9632530916138462,-1.5814411640167236
2,-1.5740312677277188,-1.0005043745040894
2,-1.0,-0.7444710731506348
2,-0.6989700043360187,-1.0791184902191162
2,-0.8129133566428557,-1.103742241859436
2,-0.834171816391641,-1.1234341859817505
2,-0.3729120029701072,-0.5021205544471741
2,-1.1832698436828046,-0.618154764175415
2,-1.1362197470179893,-0.6926055550575256
2,-0.8973376581028525,-0.9929251074790955
2,-1.3631779024128257,-1.141445517539978
2,0.21085336531489318,-0.046529900282621384
2,0.30102999566398125,-0.049226369708776474
2,-0.07463361829690385,-0.05666186287999153
2,0.33459734331024915,0.0164998397231102
2,0.14266750356873104,-0.07652482390403748
2,0.24864192620429204,-0.030583417043089867
2,0.24303804868629442,-0.13529464602470398
2,0.13587872267231305,-0.11524587124586105
2,-0.8985423592412225,-0.6701288223266602
2,-0.3148656857969785,-0.28085148334503174
2,-0.7080611817826883,-0.5187573432922363
2,-0.33538263205625984,-0.25004804134368896
2,-0.1389494510511149,-0.3939792215824127
2,-0.4313637641589869,-0.3873231112957001
2,-0.1353106860769584,-0.41223791241645813
2,-0.4988405044128985,-0.46022775769233704
2,-0.5581545056288801,-0.47133731842041016
2,-0.5228787452803374,-1.7565165758132935
2,-0.8628809888076958,-0.6609867811203003
2,-0.487381217643696,-0.4869649410247803
2,-0.9509145660903977,-0.8899444341659546
2,-1.1062836390828732,-0.5391110777854919
2,2.2730012720637376,1.901126742362976
2,-0.6989700043360187,-1.2127331495285034
2,-1.8299466959416364,-1.2391612529754639
2,-1.6312182200691758,-1.3069267272949219
2,-0.4771212547196626,-1.1673052310943604
2,-0.720159303405957,-1.27422297000885
2,-1.0,-0.7576184272766113
2,-2.5477747053878224,-2.0197243690490723
2,-1.5096504795465817,-1.7853684425354004
2,-1.633468455579587,-1.7886924743652344
2,-1.6967930850817439,-1.827545404434204
2,-1.4819201376014313,-1.8043357133865356
2,-1.9637878273455556,-2.0197243690490723
2,-0.3064250275506879,-1.8917250633239746
2,-0.8129133566428557,-1.1359138488769531
2,-0.9294189257142929,-1.0086958408355713
2,-1.1461280356782382,-1.0381801128387451
2,-1.0211892990699383,-0.7480301260948181
2,-0.8450980400142569,-1.1618094444274902
2,0.045757490560674796,-1.401654839515686
2,-1.113943352306837,-1.2912251949310303
2,-1.1461280356782382,-1.3570460081100464
2,-1.2552725051033065,-1.4844306707382202
2,-0.8239087409443187,-1.0607967376708984
2,-0.6989700043360187,-1.0998553037643433
2,-1.271066772286538,-1.0505062341690063
2,-1.016711483485187,-1.6318010091781616
2,-0.07918124604762511,-1.4264150857925415
2,-1.518513939877888,-1.3844703435897827
2,-1.571798386295427,-1.4117753505706787
2,-2.027122999639219,-1.5615007877349854
2,-1.955206537541942,-1.5634222030639648
2,-1.9934362304976112,-1.5239194631576538
2,-1.0,-0.3354630470275879
2,-1.0,-0.007546150125563145
2,-1.0662755460937365,-0.988166868686676
2,-1.0969100130080562,-1.2089544534683228
2,-0.30102999566398125,-1.0782073736190796
2,-1.8559109092964743,-1.3792834281921387
2,-1.0,-0.7849522829055786
2,-0.7886034270071542,-0.5870208144187927
2,-0.9678153166285988,-0.7339450120925903
2,-0.4637572931616809,-0.5448556542396545
2,-1.1505139038522927,-1.0102941989898682
2,-1.0,-1.1348356008529663
2,-1.0,-0.8069189190864563
2,-0.4181433947603246,-0.3751576840877533
2,-0.3489535479811643,-0.6110271215438843
2,-0.48148606012211204,-0.776951253414154
2,-1.2041195220169634,-0.9156758189201355
2,-1.8808135922807914,-1.2796871662139893
2,-1.0700378666077546,-1.0414745807647705
2,-1.3010299956639813,-0.9207602143287659
2,-1.113943352306837,-0.9359080791473389
2,-0.5331418207276597,-0.7998149991035461
2,-0.7781512503836439,-0.7234241962432861
2,-0.9030899869919438,-1.0249512195587158
2,-0.7900504736833511,-1.0058294534683228
2,-0.7496627125722055,-0.79510498046875
2,-0.8908555305749317,-0.8790945410728455
2,-1.0433460369455343,-0.7736606001853943
2,-1.345700390583442,-1.1245783567428589
2,-0.7649984701971482,-0.7868622541427612
2,-1.4161237976022498,-1.2489166259765625
2,-0.39750477113913085,-0.895602285861969
2,-1.24177739618455,-0.5560812950134277
2,-1.3263358609287517,-1.309043526649475
2,-1.0731070983354316,-0.5975863337516785
2,-1.4281347940287885,-1.350548505783081
2,-1.1159511898262942,-0.6220347285270691
2,-1.2174839442139058,-1.3749970197677612
2,-1.0421661394711244,-0.5975863337516785
2,-1.4149733479708182,-1.2478183507919312
2,-1.3350882209232404,-1.2308381795883179
2,-0.5056147129623305,-0.6158994436264038
2,-1.3909351071033793,-1.3688616752624512
2,-1.079181246047625,-0.9096873998641968
2,-0.7893594719752786,-1.0510226488113403
2,-1.0633869788643926,-1.0227842330932617
2,-0.8964186656113675,-1.0875319242477417
2,-1.199601769708555,-1.0545110702514648
2,-1.4771212547196626,-0.9141634702682495
2,-1.4216039268698313,-1.2736525535583496
2,-1.500602350569185,-1.4238709211349487
2,-0.6863808770279984,-1.2901114225387573
2,-0.9700367766225568,-1.0737402439117432
2,-1.346787486224656,-1.060804009437561
2,-1.0453229787866576,-0.9445845484733582
2,-0.8538719643217618,-0.849682629108429
2,-0.6020599913279625,-0.9638383388519287
2,-1.1760912590556813,-0.9636844396591187
2,-0.3979400086720375,-0.48418205976486206
2,-0.7132104434506292,-0.8665211796760559
2,-1.1047353505200128,-0.6551163792610168
2,-1.164810248645992,-0.8609139323234558
2,-0.6020599913279625,-0.5251307487487793
2,-0.8386319977650247,-0.5093516707420349
2,-0.7070878945581978,-0.4741377830505371
2,-0.7206892540292547,-0.7882612943649292
2,-0.30102999566398125,-0.5835729837417603
2,-0.4452738874676685,-0.6365678310394287
2,-0.44313675740929437,-0.7457714080810547
2,-0.4581545730397769,-0.6908142566680908
2,-0.6812412373755876,-0.5034710168838501
2,-0.6924391371770602,-0.5411633253097534
2,-1.269512944217916,-0.6877485513687134
2,-0.06454790588958392,-0.29873260855674744
2,-0.5740312677277188,-0.37838998436927795
2,-0.7634279935629378,-0.7659534215927124
2,-1.1383026981662816,-1.1591087579727173
2,-0.8450980400142569,-1.1241819858551025
2,-1.3546346542409058,-1.0093858242034912
2,-0.9065783148377653,-1.2322806119918823
2,-0.8846065812979305,-1.2193443775177002
2,-1.0655015487564325,-1.002317190170288
2,-1.079181246047625,-1.261206030845642
2,-1.0,-1.1977448463439941
2,-0.6320232147054057,-1.282617449760437
2,-1.3565473235138121,-1.6199883222579956
2,-2.6020599913279625,-1.8460025787353516
2,-2.431363764158987,-1.7465109825134277
2,-2.2671717284030137,-1.8682348728179932
2,-1.6320232147054057,-1.629254698753357
2,-1.3716110699496884,-1.4608712196350098
2,-1.5994358475018133,-1.5835298299789429
2,-1.5468790216841048,-1.4418694972991943
2,-0.8381491800589291,-0.889697790145874
2,-1.3541084391474012,-1.3857033252716064
2,-1.6812412373755876,-1.4140703678131104
2,-2.204119982655925,-1.2838270664215088
2,-0.32605800136591245,-1.2935705184936523
2,-0.7825160557860933,-1.5210989713668823
2,-0.8450980400142569,-1.0902984142303467
2,-1.0,-1.1938438415527344
2,-0.8189453214127687,-0.6693652272224426
2,-0.31527043477859173,-0.6693652272224426
2,-0.6709412807357751,-0.6531699299812317
2,-0.9866360384420183,-0.6520677804946899
2,-0.9110589166632197,-0.45746007561683655
2,-0.5477023290053697,-0.46078401803970337
2,-0.5772364076029302,-0.5464890599250793
2,-0.4637572931616809,-0.6693652272224426
2,-0.5440697772466896,-0.6660412549972534
2,-0.9030899869919438,-0.6660412549972534
2,-0.8473898367938411,-0.6693652272224426
2,-0.9744458955276123,-0.6693652272224426
2,-2.236572006437063,-0.5371951460838318
2,-0.981114655839626,-0.45746007561683655
2,-0.9565343062189093,-0.37229347229003906
2,-0.8402991571324883,-0.682029664516449
2,-0.5402528413497603,-0.6175384521484375
2,0.1249387366082999,0.3463349938392639
2,0.5440680443502757,0.9236826300621033
2,0.34678748622465605,0.6161348223686218
2,0.6255410871774849,0.3824244439601898
2,-0.7388415163737116,-0.5607746243476868
2,-0.8715984310129157,-0.4533733129501343
2,-0.5676910896966998,-0.8106207847595215
2,0.0,-0.7070954442024231
2,-0.20383146568774357,-0.1731623113155365
2,-0.1249387366082999,-0.18496975302696228
2,-0.6417073513700187,-0.15319658815860748
2,0.0,0.030843045562505722
2,0.0,0.06898051500320435
2,0.0,0.06244070082902908
2,0.045757490560674796,0.08642574399709702
2,0.0,0.03336915001273155
2,1.0413926851582254,1.218773365020752
2,-0.7509990043400281,-0.855914831161499
2,0.7781512503836439,0.6747699975967407
2,-0.9692196654089775,-0.6066274642944336
2,0.0,-0.17373774945735931
2,1.142667503568731,0.841806948184967
2,1.5191825997203736,0.841806948184967
2,0.6340291974030041,0.7021358013153076
2,-0.3979400086720375,0.564173698425293
2,0.08804772997273602,0.7895987033843994
2,0.9286677731244328,0.7022286653518677
2,0.9637878273455556,0.66752690076828
2,1.3583474489749054,0.825411319732666
2,-0.5880452543028749,-0.4807974398136139
2,0.0,-0.3675674498081207
2,-0.9119546794676916,-0.42270317673683167
2,-0.8890752499668562,-0.5166761875152588
2,-0.22184874961635614,-0.4604416787624359
2,-0.8239087409443187,-0.4158502519130707
2,-0.5565946956038967,-0.44979146122932434
2,-0.30468545801217406,-0.4295668303966522
2,-1.1069756794991905,-0.40656572580337524
2,-0.08414466557917422,-0.5260928273200989
2,-0.8980104614626683,-0.8154225945472717
2,0.0,0.2376776784658432
2,0.0,0.2567884922027588
2,0.0,0.03497600182890892
2,0.0,0.01703205518424511
2,0.0,0.12407638132572174
2,0.7403626894942441,0.06967084109783173
2,-0.7670858242334839,-0.8159366250038147
2,-0.7191733904243058,-0.6422731876373291
2,-0.8379194553871336,-0.49842047691345215
2,-0.15970084286751174,-0.4287315011024475
2,-0.6932176754469275,-0.765328586101532
2,-0.6594614630523452,-0.4935357868671417
2,-0.6600519383056493,-0.6625027060508728
2,-0.7346855566025532,-0.6610240936279297
2,-0.5228787452803374,-0.7255218625068665
2,-0.8834944309285628,-0.4329372048377991
2,-1.2126080928814442,-1.0630831718444824
2,-0.9444826721501691,-0.8611453771591187
2,-0.9736710612776509,-0.8882845044136047
2,-0.9269790626571934,-0.3323817253112793
2,-0.1439065756842801,-0.5439808964729309
2,0.0,-0.7309204339981079
2,0.0,-0.2957399785518646
2,-1.5081554884596313,-1.183695673942566
2,-0.653212513775344,-0.9958719611167908
2,-0.8750612633917001,-1.2379202842712402
2,-1.2405492482825995,-1.1738052368164062
2,-1.1026623418971475,-1.117531180381775
2,-0.6225816584725639,-0.823907196521759
2,-0.4237472722783231,-0.5963554978370667
2,-0.8291099346301269,-1.177607774734497
2,-0.773216032708131,-0.7971094846725464
2,-0.8816918422907127,-0.8194752335548401
2,-0.7367585652254185,-0.8689649701118469
2,-1.1201398537265312,-0.8391200304031372
2,-1.2582780152430315,-0.8757749795913696
2,-0.5650764250747926,-0.648044764995575
3,-0.8750612633917001,-0.8209370374679565
3,-0.714033750771895,-0.7705848217010498
3,-1.1861083798132057,-1.6738659143447876
3,-1.4427036899159686,-1.4100040197372437
3,-1.126177808723848,-0.7571753263473511
3,-1.5543957967264026,-0.7623149752616882
3,-1.0441226751758466,-0.7338624596595764
3,0.0,0.22583739459514618
3,-0.1797179563893998,-0.5796837210655212
3,0.0,0.1600770354270935
3,0.0,-0.07860253751277924
3,-2.002705893375925,-0.9688276648521423
3,-1.0,-0.4045632779598236
3,-1.2382391658045258,-1.457302212715149
3,-1.6798987495000786,-1.500688076019287
3,0.0,-0.033100541681051254
3,-0.5642714304385628,-0.8722310662269592
3,0.0,-0.12192071229219437
3,-0.4740301777425202,-0.519188642501831
3,-1.653212513775344,-1.6009540557861328
3,-0.4175355647354184,-0.6698001027107239
3,-0.3347131088665538,-0.6698001027107239
3,-0.5051499783199054,0.06855986267328262
3,-2.6368220975871743,-2.023944854736328
3,0.38021124171160636,-0.33489301800727844
3,-0.39752826612063075,-0.1509876251220703
3,-1.1055101847699742,-0.873269259929657
3,-0.8136895757626332,-0.6523294448852539
3,-0.6766936096248664,-0.914559543132782
3,-0.14709636268341697,-0.1722051352262497
3,-0.5740312677277188,-0.8738340139389038
3,-0.4375301220789325,-0.4317098557949066
3,-0.41912930774197577,-0.33309227228164673
3,-0.6284563261405438,-0.7043654918670654
3,-0.659999612833376,-0.3825029730796814
3,-1.079181246047625,-1.3682196140289307
3,-0.5740312677277188,-1.255850076675415
3,-0.9420080530223132,-1.3044188022613525
3,-1.0,-0.972797691822052
3,-1.1303337684950057,-1.1228632926940918
3,-0.9030899869919438,-1.2062467336654663
3,-1.3679767852945943,-1.3463118076324463
3,-1.204119982655925,-1.4214807748794556
3,-1.4191293077419758,-1.2342112064361572
3,-1.3449848975868068,-0.21751806139945984
3,-0.10886390425013914,-0.43219006061553955
3,0.03591255589064524,-0.21009358763694763
3,0.04139268515822536,-0.21009358763694763
3,0.045078374735187055,-0.22632376849651337
3,-0.045757490560674796,-0.22632376849651337
3,-0.706148588963142,-0.5503743290901184
3,-0.12057393120585047,-0.23774611949920654
3,-0.7501225267834002,-1.2899692058563232
3,-0.3829585148536534,-0.3586493730545044
3,0.14976232033333226,-0.4076831638813019
3,-0.30102999566398125,-0.3527352213859558
3,-0.17926826284964825,-0.3480435609817505
3,-0.44090908206521817,-0.2930956184864044
3,-0.09564936050631179,-0.4076831638813019
3,0.1014576407587775,-0.3527352213859558
3,-0.41912930774197577,-0.3480435609817505
3,-0.44863271690822515,-0.37574532628059387
3,-1.1749315935284423,-1.57618248462677
3,-2.423245873936808,-1.6343488693237305
3,-2.0881360887005513,-1.709570050239563
3,-1.2769917547965424,-1.4047831296920776
3,-0.8450980400142569,-1.393058180809021
3,-0.3590219426416681,-0.3498498797416687
3,-0.27036117589752884,-0.2630787193775177
3,-0.18580723466839366,-0.2147122323513031
3,-0.3521825181113618,-0.4953743517398834
3,-0.7338535745820112,-0.9352437853813171
3,-0.3979400086720375,-0.22555094957351685
3,0.0,-0.12052111327648163
3,-0.09472741951745256,-0.10727036744356155
3,-0.787911087672799,-0.8676899671554565
3,-0.4375301220789325,-0.4819164276123047
3,-0.8056199552320082,-0.4988405406475067
3,-0.5772364076029302,-0.3025432527065277
3,-0.6809789030384632,-0.4167526066303253
3,-0.544527372242805,-0.4146369397640228
3,-0.2667973899192777,-1.017734169960022
3,-1.0780886807370527,-0.8339567184448242
3,0.0,0.11055994033813477
3,-0.30102999566398125,-1.155028223991394
3,-0.5708022975975204,-1.1676501035690308
3,-0.5118833609788744,-1.2456624507904053
3,-0.7447274948966935,-0.9076137542724609
3,0.07918124604762511,-0.30788153409957886
3,-0.3979400086720375,-0.09982514381408691
3,-1.740362689494244,-1.4054992198944092
3,-0.7726537229182906,-0.4526582658290863
3,-0.6020599913279625,-1.2001341581344604
3,-0.3670895643897012,-0.46374908089637756
3,0.2976264769925141,-0.5450432300567627
3,0.18295111693192823,-0.47582411766052246
3,0.2731973322082579,0.017498917877674103
3,-1.1047353505200128,-0.3293646574020386
3,-0.38021124171160636,-0.3248310089111328
3,0.0,-0.19589118659496307
3,-0.4249783800632443,-0.4890151619911194
3,-0.21197723476163066,-0.05956647917628288
3,-0.4592806758172898,-0.45002514123916626
