fold,y_true,y_pred
2,-0.8129133566428557,-1.0461452007293701
2,-0.9542425094393252,-0.9536471962928772
2,-1.0413926851582254,-0.9250860810279846
2,-0.7496627125722055,-0.889117956161499
2,-1.0433460369455343,-0.7757570743560791
2,-1.3344537511509307,-1.296225905418396
2,-0.5755009628084942,-0.7422029376029968
2,-1.2174839442139058,-1.3408687114715576
2,-1.733011972712987,-1.2203476428985596
2,-1.3771847870814176,-1.3679097890853882
2,-0.5794353717028686,-0.7607378959655762
2,-1.053684858962776,-1.2828476428985596
2,-0.9809013839687024,-1.1927002668380737
2,-1.049891869945637,-1.0213634967803955
2,-1.079181246047625,-0.9426786303520203
2,-0.8964186656113675,-0.9653213024139404
2,-1.199601769708555,-1.1563875675201416
2,-1.500602350569185,-1.6969141960144043
2,-1.8325089127062366,-1.6631089448928833
2,-2.08278537031645,-1.741520643234253
2,-1.346787486224656,-0.772590696811676
2,-0.9197316583111608,-1.233089804649353
2,-1.0453229787866576,-0.9911291003227234
2,-0.8808135922807914,-1.0757298469543457
2,-1.4049261295327038,-1.1626278162002563
2,-0.5622244770093765,-0.8184560537338257
2,-1.204119982655925,-0.9979031682014465
2,-1.134698573897456,-1.0593749284744263
2,-0.32123338175226746,-0.7741624116897583
2,-1.3881801713828814,-1.037103295326233
2,-0.8202744562892246,-0.8517564535140991
2,-1.0,-0.892688512802124
2,-0.8129133566428557,-0.7745547294616699
2,-0.6989700043360187,-0.8980816006660461
2,-0.653212513775344,-0.6997137665748596
2,-0.6478174818886373,-0.5754261016845703
2,-0.9330532103693869,-0.892372727394104
2,-0.6020599913279625,-0.7762941718101501
2,-0.9030899869919438,-0.8669143915176392
2,-0.5835765856339492,-0.9621684551239014
2,-0.7459665670122426,-0.8441330790519714
2,-0.5351132016973494,-0.5815027952194214
2,-0.05696987867700454,-0.24853655695915222
2,-0.4232458739368079,-0.4911336600780487
2,-0.8880262405560675,-0.5701522827148438
2,-0.7070878945581978,-0.500269889831543
2,0.01931957001786344,-0.46825554966926575
2,-0.18486518336318625,-0.8544192314147949
2,-0.9050244867691433,-0.7379419207572937
2,-0.7206892540292547,-0.7379419207572937
2,-0.6661774909397113,-0.7296163439750671
2,-0.30102999566398125,-0.6002869009971619
2,-0.7337321105952306,-0.8254312872886658
2,-0.44313675740929437,-0.6606794595718384
2,-0.2912701583748243,-0.6202166676521301
2,-0.5399120845791181,-0.4344809353351593
2,-0.08432088570003593,-0.5661135315895081
2,-0.4149733479708182,-0.5282935500144958
2,-1.1303337684950057,-0.8019174337387085
2,-0.7296388241024712,-0.5801933407783508
2,-0.27470105694163216,-0.932357668876648
2,-0.2200696759654459,-0.4154486060142517
2,-0.22454833550784858,-0.48222243785858154
2,-0.7569619513137056,-0.8510511517524719
2,-0.8908555305749317,-0.9157321453094482
2,-0.1259773881291375,-0.35486334562301636
2,-0.06454790588958392,-0.35486334562301636
2,-0.7634279935629378,-0.8152642250061035
2,-1.1383026981662816,-1.1288602352142334
2,-1.0655015487564325,-0.890980064868927
2,-0.9133091521736292,-0.9769169688224792
2,-1.0,-1.224586009979248
2,-1.7853298350107671,-1.5085617303848267
2,-1.857332496431269,-1.5130559206008911
2,-1.1903316981702918,-1.4105993509292603
2,-1.4259687322722812,-1.3309231996536255
2,-1.3979400086720384,-1.4907383918762207
2,-1.3815495924838688,-1.469819188117981
2,-1.5228787452803374,-1.7984979152679443
2,-1.6434526764861879,-1.115869164466858
2,-0.9420080530223132,-1.0838501453399658
2,-1.0,-1.0698384046554565
2,-1.5797835966168101,-1.4619845151901245
2,-0.6154239528859442,-0.6377418041229248
2,-1.0,-0.808955192565918
2,-0.8239087409443187,-0.9432975053787231
2,-1.1842857376709528,-1.2409460544586182
2,-1.4913616938342722,-1.6531050205230713
2,-2.2671717284030137,-2.182717800140381
2,-2.0863598306747484,-1.7688915729522705
2,-1.7781512503836439,-1.5315501689910889
2,-1.4175355647354184,-1.5956073999404907
2,-1.4471580313422194,-1.2210719585418701
2,-0.32605800136591245,-1.2985849380493164
2,-1.1832111229993103,-1.085000991821289
2,-1.1461280356782382,-1.0160021781921387
2,-0.6283889300503116,-0.7923920750617981
2,-1.4149733479708182,-0.9726955890655518
2,-1.1249387366083,-0.9863197207450867
2,-1.0211892990699383,-0.8149009943008423
2,-1.0,-1.0571759939193726
2,-1.4161648287782365,-1.2481540441513062
2,-0.31527043477859173,-0.7542309165000916
2,-0.5440697772466896,-0.7412405014038086
2,-0.7690078709437733,-0.9266793727874756
2,0.0,-0.29446232318878174
2,-1.0,-0.7571629881858826
2,-0.9565343062189093,-0.7668296694755554
2,-0.7367585652254185,-1.0092084407806396
2,-0.7569619513137056,-0.9028230905532837
2,-0.7388415163737116,-0.6885687112808228
2,-0.5973135563035008,-0.8346834778785706
2,-0.9629086884180129,0.7313107848167419
2,0.0,-0.5933571457862854
2,-0.23749614683474451,-0.200214684009552
2,0.0,-0.10604430735111237
2,0.0,-0.057493433356285095
2,0.0,-0.007420314010232687
2,0.30102999566398125,0.14679120481014252
2,0.30102999566398125,0.7982558608055115
2,0.5228787452803374,0.6939198970794678
2,0.6989700043360187,0.8535838723182678
2,0.9030899869919438,0.7474086880683899
2,1.0413926851582254,1.1410654783248901
2,-0.3539660708517802,-0.7455280423164368
2,0.15490195998574308,-0.04507751017808914
2,0.0,-0.11544744670391083
2,1.5287082889410613,0.6143177151679993
2,0.6989700043360187,1.0129588842391968
2,0.9637878273455556,0.8607892990112305
2,0.6501214367982016,0.9362195134162903
2,0.0,-0.013710030354559422
2,0.3083881257855836,-0.013710030354559422
2,-0.8601209135987631,-0.6606510877609253
2,-0.5880452543028749,-0.3384786546230316
2,0.0,-0.2278294563293457
2,-0.08414466557917422,-0.5997267365455627
2,-0.8980104614626683,-0.8406376838684082
2,0.0,0.10307018458843231
2,0.0,0.28283336758613586
2,-0.8728283819594083,-0.38130638003349304
2,-0.16918659085637255,-0.13415439426898956
2,-0.28560963679648754,0.1988256871700287
2,-0.6594614630523452,-0.7849677801132202
2,-0.9183299535486809,-0.6881695985794067
2,-0.7781512503836439,-0.8353760242462158
2,-0.4274952522337543,-0.533809244632721
2,-0.40576534618399407,-0.6748749017715454
2,1.5751878449276608,1.4737589359283447
2,-0.6746106584765741,-0.8159083724021912
2,-0.3979400086720375,-0.2126157283782959
2,-0.8864907251724823,-0.13166502118110657
2,-1.1059581419854538,-0.7316953539848328
2,-1.1802078252505135,-0.8896317481994629
2,-0.9269790626571934,-0.29455459117889404
2,-1.3424226808222066,-0.9866453409194946
2,-0.989004615698537,-0.6696743369102478
2,0.0,-0.2300044596195221
2,-0.17609125905568135,-0.5171067714691162
2,-1.0710633558254452,-1.296582818031311
2,-2.079181246047625,-1.7239458560943604
2,-1.3891660843645326,-0.9107322692871094
2,-1.7944863039009302,-1.6697781085968018
2,-0.5850266520291818,-0.5559518337249756
2,-0.935542010773081,-0.5268567800521851
2,-1.9586073148417746,-0.5727960467338562
2,-0.3881801713828805,-0.6129922866821289
2,-0.4237472722783231,-0.6587465405464172
2,-0.1870866433571443,-0.7942923903465271
2,-0.773216032708131,-0.8084774613380432
2,-0.9456423376774072,-0.9228769540786743
2,-1.2582780152430315,-0.8425434231758118
2,-0.30871682433027203,-0.5173770785331726
2,-1.36408174141107,-0.9953844547271729
2,-0.7384785456196923,-0.9953844547271729
2,-0.4701723947643339,-0.5067759156227112
2,-0.9887189895903106,-0.8320223093032837
3,-0.8750612633917001,-0.7695282101631165
3,-0.5290390539851559,-0.679954469203949
3,-0.36172783601759306,-0.6858066916465759
3,0.0,-0.06125282123684883
3,0.8147100267930405,0.339672714471817
3,0.0,-0.847608208656311
3,-1.4775597146073878,-1.421871542930603
3,0.2491831573502452,0.20680899918079376
3,-1.8927900303521312,-1.8596181869506836
3,0.23027753297520626,0.378449946641922
3,0.4637659462712156,0.4123172163963318
3,-0.5642714304385628,-0.7974020838737488
3,-1.1760912590556813,-1.0819447040557861
3,-0.8239087409443187,-0.812882661819458
3,-0.7403626894942441,-0.2701810300350189
3,-0.43933269383026285,-0.6746863126754761
3,-1.4471580313422194,-1.4520219564437866
3,-1.7659167939666318,-1.5793083906173706
3,0.38021124171160636,-0.1916109323501587
3,-0.39752826612063075,-0.36960461735725403
3,-0.37905157618436736,-0.8674203753471375
3,-0.8286038621526988,-0.6605849862098694
3,-0.6876889939263293,-0.7102623581886292
3,-0.6283889300503116,-0.8513933420181274
3,-0.9562910721145945,-1.0482178926467896
3,-0.14106518745881935,-0.29468947649002075
3,-0.41912930774197577,-0.39878225326538086
3,-0.36408174141106997,-0.6250877380371094
3,-0.17609125905568135,-0.5951458215713501
3,-0.6145129060142454,-0.816116452217102
3,-1.2777586532509932,-1.5658818483352661
3,-0.8538719643217618,-1.1812083721160889
3,-1.103219486915064,-0.8857292532920837
3,-0.3979400086720375,-0.6936806440353394
3,-0.4350870709486365,-0.9975662231445312
3,-1.6627578316815743,-1.3119581937789917
3,-1.079181246047625,-1.1009454727172852
3,-1.6603910984024672,-1.4380033016204834
3,-0.8239087409443187,-1.1429612636566162
3,-1.000293343126251,-1.2380932569503784
3,-0.36166919116139606,-1.3474644422531128
3,-0.8378796830090751,-1.4591821432113647
3,-1.3679767852945943,-1.2927300930023193
3,-0.013788284485633184,-0.31319719552993774
3,0.4771212547196626,0.037929367274045944
3,-1.008773924307505,-0.7042959332466125
3,-0.10886390425013914,-0.5736938714981079
3,-0.14612803567823818,-0.4946478009223938
3,-0.4118545232070705,-0.5452165007591248
3,-0.706148588963142,-0.5688079595565796
3,-1.0,-0.7153230905532837
3,-0.6020599913279625,-1.090955376625061
3,-0.1669478796158108,-0.6810792088508606
3,-0.6205848987164888,-0.5169166326522827
3,-0.14221543714647567,-0.008743617683649063
3,-0.45593195564972433,-0.42886337637901306
3,-0.4220736883887568,-0.5713159441947937
3,-0.91832995354868,-0.8043281435966492
3,-0.9542425094393252,-0.9282069206237793
3,-0.9395055936387653,-0.6471936702728271
3,-1.4360690591766065,-1.2179369926452637
3,-0.6538152820635048,-0.8536754250526428
3,1.6225558417338535,1.8509087562561035
3,1.9268567089496926,1.3284515142440796
3,1.0585947152658468,0.48961132764816284
3,-0.07389564958594175,-0.3712785840034485
3,-0.08432088570003593,-0.37732163071632385
3,0.14976232033333226,-0.35198962688446045
3,-0.17926826284964825,-0.40016669034957886
3,-0.4771212547196626,-0.35153838992118835
3,-0.8880262405560675,-0.7315793633460999
3,-1.6127838567197355,-1.4571022987365723
3,-1.6812412373755876,-1.3395859003067017
3,0.17596999855457174,0.2779345214366913
3,-1.1749315935284423,-1.4622292518615723
3,-1.7781512503836439,-1.8449268341064453
3,-1.6020599913279625,-1.5681546926498413
3,-1.3489535479811643,-1.4165568351745605
3,-0.5215995264411646,-0.7742099165916443
3,-1.865301426102544,-1.1944953203201294
3,-0.40866387406381044,-0.6331560015678406
3,-0.6170416326987436,-0.696708083152771
3,-0.2466723333413885,-0.4756050705909729
3,-0.2614389320748671,-0.7267177700996399
3,-0.3853508813640172,-0.2805556356906891
3,-0.5127853228438921,-0.525132417678833
3,-0.7609437229818958,-0.7113304734230042
3,-0.3521825181113618,-0.3305934965610504
3,0.0,-0.07689013332128525
3,-1.2291697025391013,-1.4941171407699585
3,0.0,-0.21560116112232208
3,0.0,-0.16998276114463806
3,-1.5539985458577226,-1.2499240636825562
3,0.14132915279646951,-0.1446058452129364
3,-0.06766585912156575,-0.05002806335687637
3,-0.09472741951745256,-0.17349188029766083
3,-0.787911087672799,-0.8343095183372498
3,-0.30102999566398125,-0.4384072721004486
3,-0.15490195998574308,-0.552346408367157
3,0.0,0.010998770594596863
3,-0.3521825181113627,-0.5022413730621338
3,-1.2396406820895027,-0.8447753190994263
3,-1.0,-0.6382606029510498
3,1.079181246047625,0.8478537797927856
3,-0.8129133566428557,-0.8912314772605896
3,-0.5606673061697371,-0.3679155111312866
3,-0.5772364076029302,-0.33399835228919983
3,-0.6809789030384632,-0.5837199091911316
3,-1.485315733334934,-1.176369309425354
3,-0.2667973899192777,-0.5816994309425354
3,-0.27547589119159266,-0.9258586764335632
3,-0.7086972828532296,-0.8006622195243835
3,-1.1505139038522927,-1.1673054695129395
3,-0.7330850365019916,-0.9180891513824463
3,-1.3010299956639813,-1.2500886917114258
3,-1.0,-1.000691294670105
3,-1.740362689494244,-1.4440455436706543
3,-0.43365556093857194,-0.7245196104049683
3,-0.20411998265592501,-0.7215914130210876
3,-0.7942448013084267,-0.57346510887146
3,-1.4886416777494738,-1.4385942220687866
3,-1.1083394747888384,-1.225666880607605
3,-0.537441864015932,-0.8340092301368713
3,-0.09556972905670502,-0.15940991044044495
3,0.2731973322082579,0.2481512576341629
3,-1.157607853361668,-1.4508427381515503
3,-0.5051499783199063,-0.5647672414779663
3,-0.32451109151350366,-0.42435434460639954
3,-0.4249783800632443,-0.5202463269233704
3,0.0,-0.6218915581703186
3,-0.10354059190706888,-0.2341722548007965
3,-1.8239087409443187,-1.5296753644943237
3,-1.920818753952375,-1.5296753644943237
3,0.07207557205669168,0.13397042453289032
3,-0.8166095022028195,-1.098113775253296
3,0.0,-0.324402779340744
3,-1.1687920203141813,-1.3172667026519775
3,-0.4631243644872516,-0.822039783000946
3,-0.37974700384601867,-0.8749725818634033
3,-0.35373634617998473,-0.45456039905548096
3,-0.2932046581520247,-0.6308302283287048
3,-0.39159983064101844,-0.5022745728492737
3,-0.9673308832466319,-0.9473578333854675
3,-1.4685210829577446,-1.266815423965454
3,-1.2218487496163561,-1.3371953964233398
3,-0.45593195564972433,-0.6160711646080017
3,-0.0778376825188154,-0.39522919058799744
3,-0.1295794045405394,-0.3619021773338318
3,-0.404570587571051,-0.4432348310947418
3,-2.0969100130080562,-1.5592288970947266
3,-1.7781512503836439,-1.3702749013900757
3,-1.6434526764861879,-1.4806405305862427
3,-0.3357921019231931,-0.7449207305908203
3,-1.5947607525864624,-0.6876521110534668
3,-0.6398485522173623,-0.4647429585456848
3,-0.38021124171160636,0.11851000040769577
3,0.0,-0.024768726900219917
3,0.0,0.1924424171447754
3,0.0,-0.01534992828965187
3,0.0,0.012059640139341354
3,0.0,0.010998770594596863
3,0.0,-0.011952714063227177
3,0.0,-0.027664296329021454
3,0.0,-0.08374632894992828
3,-1.20682587603185,-1.3136292695999146
3,0.0,-0.011952714063227177
3,1.113943352306837,0.8721584677696228
3,-0.10669428249220125,-0.5394630432128906
3,-0.4771212547196626,-0.5995118618011475
3,-1.1802078252505135,-1.3356812000274658
3,-1.4423175473797247,-1.6136375665664673
3,-1.0910804693473333,-1.2272650003433228
3,-0.2542865921216544,-0.13831758499145508
3,-1.0377885608893997,-0.8522260785102844
3,-0.2561333467764424,-0.5082765221595764
3,-0.6493280729138764,-0.7248528003692627
3,-0.7388553441053656,-0.6463035941123962
3,-0.4577730894245233,-0.5287259817123413
3,-0.7136932611567257,-0.6444298624992371
3,0.6726856520807178,0.5044376254081726
3,0.6001519882093254,0.34737464785575867
3,0.018951941086827517,0.23700201511383057
3,0.0,0.34484678506851196
3,-2.184096913980195,-2.270134925842285
3,-0.6232492903979008,-0.6782956123352051
3,-0.4582359105592877,-0.7054912447929382
3,-0.151267675330649,-0.299092561006546
3,-0.6989700043360187,-1.2416273355484009
3,-0.2704919284145202,-0.0034204190596938133
3,0.006939606751780403,-0.306266188621521
3,-0.17749745257663463,-0.2719440460205078
3,-0.12368361632897873,-0.3341389000415802
3,-0.8028661382047408,-0.6975750923156738
3,0.0,-0.02966034598648548
3,0.8239087409443187,0.7423609495162964
3,-0.6863808770279984,-0.660128653049469
3,0.0,0.029479529708623886
3,0.0,0.029479529708623886
3,0.0,0.1447616070508957
3,0.0,0.10830352455377579
3,0.7403626894942441,0.17381495237350464
3,0.0,0.05815644562244415
3,0.7403626894942441,0.11187619715929031
3,0.7403626894942441,0.5164980888366699
3,1.0,-0.14633944630622864
3,1.0,0.14669378101825714
3,-0.38321675185133053,-0.6109044551849365
3,-1.0,-1.2287840843200684
3,0.0,-0.2165415734052658
3,-0.7075701760979367,-0.5736725330352783
3,-1.4924519734409554,-1.721587061882019
3,-1.2908903643131016,-1.2552772760391235
3,-1.0864630007623939,-1.152235746383667
3,-0.27561440003725846,-0.7672719955444336
3,-2.6106601630898796,-1.3583695888519287
3,-2.929418925714293,-2.6175777912139893
3,-3.1205739312058496,-2.713932991027832
3,-2.4240428112362427,-2.481640100479126
3,-2.212303431710126,-2.28924560546875
3,-1.8200654018625588,-1.9063193798065186
3,-2.331519317811881,-2.2880098819732666
3,-1.0413926851582254,-0.29039883613586426
3,-0.3231801236256153,-0.11059274524450302
3,0.10737544668622157,0.13805611431598663
3,0.8888183474403863,0.651827871799469
3,-3.0663924890041176,-2.553673505783081
3,-1.8718162085785535,-2.2766757011413574
3,-2.0688812894078126,-2.3035662174224854
3,-2.005829543660724,-1.9287340641021729
3,-2.3096301674258983,-2.826812505722046
3,-3.206315241661555,-2.916858434677124
3,-2.645913275033844,-2.6383118629455566
3,-2.687974620034556,-2.573761463165283
3,-1.4065401804339555,-1.3411033153533936
3,0.0,-0.04671059176325798
3,0.0,-0.0313451886177063
3,0.0,-0.20491822063922882
3,-0.6465051297683573,-0.5550046563148499
3,-0.5619427681199802,-0.805161714553833
3,-0.73115468770742,-0.6623088121414185
3,-0.7533276666586115,-0.6623088121414185
3,-0.6989700043360187,-0.6731395721435547
3,-0.653212513775344,-0.5062302350997925
3,-0.033105124157981614,-0.533094584941864
3,-0.2181760471203864,-0.5694629549980164
3,-0.6307051727774926,-0.5995118618011475
3,-0.3708529182030551,-0.639419436454773
3,-0.07195673106437983,-0.2745072543621063
3,0.15836249209525022,-0.24904152750968933
3,-0.31994698356234874,-0.3823813796043396
3,-0.39503501802863017,-0.5095906853675842
3,0.8633228601204568,1.0658997297286987
3,-1.0,-1.1275830268859863
3,-2.1939486868026874,-2.411954164505005
3,-2.219924961390217,-2.055331230163574
3,-0.7403626894942441,-0.7845685482025146
3,-1.069006971504451,-0.7011414170265198
3,-1.3159703454569183,-0.5772988796234131
3,-0.1842857376709528,-0.5025568008422852
3,-0.3701109148072801,-0.5398575067520142
3,-0.6398485522173623,-0.8914257884025574
3,-0.236480969533841,-0.42988741397857666
3,1.763941633261446,1.606389045715332
3,2.0639897471525535,1.154597520828247
3,1.8243033747578457,0.7381630539894104
3,0.8327695154634727,-0.16554369032382965
3,0.26753037425284454,-0.2025827318429947
3,-0.6973585201794386,-0.7469104528427124
3,-0.7974564055790303,-0.753435492515564
3,-0.7870157984620274,-0.4199256896972656
3,0.0,-0.5969194173812866
3,-1.113943352306837,-1.318859338760376
3,-0.44493657134826137,-0.5186440944671631
3,-0.5882717068423293,-0.5390251278877258
3,-0.7989348563069356,-0.45211127400398254
