smiles,JAK2_Ki_nM,JAK2_Ki_nM_n_replicates,JAK2_Ki_nM_n_censored,JAK1_Ki_nM,JAK1_Ki_nM_n_replicates,JAK1_Ki_nM_n_censored
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(C)CO)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CC(O)C5)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CC(O)C5)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCC(CO)CC5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCC(O)CC5)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCC5)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCC5)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCC5)[C@H]4CO)c[nH]3)n[nH]c2c1F,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCCN(C)C5)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCCN(C)C5)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCN(C)C5)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCN(C)C5)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCN(C)CC5)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCN(C)CC5)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCN(C)CC5)CC4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCN(C)CC5)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCNC5)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCNC5)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCNC5=O)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCNC5=O)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCNC5=O)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCOCC5)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCOCC5)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CN(C)C5)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CN(C)C5)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CN(C)C5)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5COC5)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5COC5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5COC5)CC4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5COC5)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC(=O)NC(C)(C)C)CC4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC(=O)NC(C)(C)C)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC(=O)NC)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC(=O)NC)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC(=O)NC)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC(=O)NC)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC(C)C)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC5CC5)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC5CCCO5)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC5CCCOC5)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC5CNC(=O)O5)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC5COC5)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC5COC5)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC5COC5)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCC(=O)NC)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCC(=O)NC)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCC(C)(C)O)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCC(C)(C)O)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCC(C)(C)O)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCC(C)(C)O)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCC5(O)CC5)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCC5(O)CC5)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCC5(O)CCC5)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCC5(O)CCC5)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCCNC(=O)C(C)C)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCCNC(C)=O)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCCNS(=O)(=O)C(C)C)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCCNS(C)(=O)=O)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCCO)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCCO)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCCO)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCCO)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCCOC)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCCOC)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCN(C)C)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCN(C)C)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCN)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCN5CCCC5=O)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCN5CCNC5=O)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCN5CCNC5=O)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCN5CCNC5=O)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCN5CCOCC5)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCN5CCOCC5)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCN5CCOCC5)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCNC(=O)C(C)C)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCNC(=O)C5CCC5)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCNC(C)=O)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCNC(C)=O)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCNC(C)=O)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCNC(C)=O)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCNS(=O)(=O)C(C)C)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCNS(C)(=O)=O)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCNS(C)(=O)=O)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCNS(C)(=O)=O)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCNS(C)(=O)=O)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCO)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCO)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCO)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCO)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCS(=O)(=O)NC)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCS(=O)(=O)NC)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCS(=O)(=O)NC)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCS(=O)(=O)NC)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCS(C)(=O)=O)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCS(C)(=O)=O)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCSC)CC4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCSC)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCc5ccccc5)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCc5ccccc5)CC4)c[nH]3)n[nH]c2c1F,5.500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C[C@@H](C)CO)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C[C@@H](C)CO)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C[C@@H]5CCN5)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C[C@@H]5COCCN5)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C[C@@H]5COCCN5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C[C@@H]5COCCN5)CC4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C[C@@H]5COCCN5)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C[C@@H]5COCCN5C)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C[C@H](C)CO)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C[C@H](C)CO)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C[C@H]5COCCN5)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5c[nH]nn5)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5c[nH]nn5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5ccccc5)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5ccccc5)CC4)c[nH]3)n[nH]c2c1,5.500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5ccccc5)CC4)c[nH]3)n[nH]c2c1F,5.500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5ccn[nH]5)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5ccn[nH]5)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5cn[nH]c5)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5cn[nH]c5)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5cn[nH]c5)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5cn[nH]c5)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5cnc[nH]5)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5cnc[nH]5)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5cnc[nH]5)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5cnn[nH]5)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5cnoc5)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(S(=O)(=O)C5CNC5)CC4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(S(=O)(=O)C5CNC5)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(S(C)(=O)=O)C4)c[nH]3)n[nH]c2c1,5.500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(S(C)(=O)=O)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(S(C)(=O)=O)CC4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(S(C)(=O)=O)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN([C@H]5CC[C@@H](O)CC5)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN([C@H]5CC[C@@H](O)CC5)C4)c[nH]3)n[nH]c2c1F,0.1,2,2,0.23452078799117200,2,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN([C@H]5CC[C@@](C)(O)CC5)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN([C@H]5CC[C@@](O)(C(F)(F)F)CC5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN([C@H]5CC[C@H](O)CC5)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN([C@H]5CC[C@](C)(O)CC5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN([C@H]5CC[C@](O)(C(F)(F)F)CC5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNC(C(C)(C)C)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNC(C(C)(C)C)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNC(C(C)C)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNC(C)(C)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNC(C)(C)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNC(CC)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNC(CC)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNC4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNC4C)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNC5(CC5)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNC5(CC5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNCC4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
